2025-03-31T20:32:44.529584917Z I0331 20:32:44.529484       1 cmd.go:233] Using service-serving-cert provided certificates
2025-03-31T20:32:44.529584917Z I0331 20:32:44.529558       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:32:44.531672176Z I0331 20:32:44.530939       1 observer_polling.go:159] Starting file observer
2025-03-31T20:32:54.576450861Z I0331 20:32:54.576419       1 builder.go:271] openshift-apiserver-operator version -
2025-03-31T20:32:54.866325300Z I0331 20:32:54.866293       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-03-31T20:32:54.866370889Z W0331 20:32:54.866363       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:54.866389239Z W0331 20:32:54.866382       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:54.870964571Z I0331 20:32:54.870921       1 leaderelection.go:250] attempting to acquire leader lease openshift-apiserver-operator/openshift-apiserver-operator-lock...
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873575       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873599       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873628       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873635       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873646       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:32:54.873851146Z I0331 20:32:54.873649       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:54.874097651Z I0331 20:32:54.874076       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:54.874781558Z I0331 20:32:54.874748       1 secure_serving.go:210] Serving securely on [::]:8443
2025-03-31T20:32:54.875076792Z I0331 20:32:54.875041       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:32:54.973790098Z I0331 20:32:54.973748       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:54.973790098Z I0331 20:32:54.973762       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:32:54.973818948Z I0331 20:32:54.973805       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:35:19.525975468Z I0331 20:35:19.525921       1 leaderelection.go:260] successfully acquired lease openshift-apiserver-operator/openshift-apiserver-operator-lock
2025-03-31T20:35:19.526720655Z I0331 20:35:19.526661       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator-lock", UID:"68d22891-52de-4548-9e7e-5178542eb97c", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"70154", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' openshift-apiserver-operator-54b9f7fdbd-tsfnf_8dcfea4f-6a16-4651-918d-73995e8f65a4 became leader
2025-03-31T20:35:19.527043279Z I0331 20:35:19.527021       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:35:19.530134251Z I0331 20:35:19.529998       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:35:19.530248859Z I0331 20:35:19.530112       1 starter.go:133] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BuildCSIVolumes CSIDriverSharedResource CloudDualStackNodeIPs ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NetworkLiveMigration NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PrivateHostedZoneAWS RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:35:19.549567566Z I0331 20:35:19.549512       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2025-03-31T20:35:19.550817552Z I0331 20:35:19.550750       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2025-03-31T20:35:19.551127387Z I0331 20:35:19.551022       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2025-03-31T20:35:19.551200336Z I0331 20:35:19.551181       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
