2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545701       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderGCP"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545705       1 config.go:121] Ignoring unknown FeatureGate "AdminNetworkPolicy"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545708       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderAzure"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545711       1 config.go:121] Ignoring unknown FeatureGate "OnClusterBuild"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545714       1 config.go:121] Ignoring unknown FeatureGate "ClusterAPIInstall"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545717       1 config.go:121] Ignoring unknown FeatureGate "GCPClusterHostedDNS"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545719       1 config.go:121] Ignoring unknown FeatureGate "ManagedBootImages"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545722       1 config.go:121] Ignoring unknown FeatureGate "PrivateHostedZoneAWS"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545725       1 config.go:121] Ignoring unknown FeatureGate "CSIDriverSharedResource"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545728       1 config.go:121] Ignoring unknown FeatureGate "GCPLabelsTags"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545731       1 config.go:121] Ignoring unknown FeatureGate "SignatureStores"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545734       1 config.go:121] Ignoring unknown FeatureGate "AlibabaPlatform"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545736       1 config.go:121] Ignoring unknown FeatureGate "DNSNameResolver"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545739       1 config.go:121] Ignoring unknown FeatureGate "VSphereControlPlaneMachineSet"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545742       1 config.go:121] Ignoring unknown FeatureGate "AzureWorkloadIdentity"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545744       1 config.go:121] Ignoring unknown FeatureGate "InsightsConfigAPI"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545747       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProvider"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545750       1 config.go:121] Ignoring unknown FeatureGate "InstallAlternateInfrastructureAWS"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545752       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIProviderOpenStack"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545755       1 config.go:121] Ignoring unknown FeatureGate "MetricsServer"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545758       1 config.go:121] Ignoring unknown FeatureGate "MixedCPUsAllocation"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545760       1 config.go:121] Ignoring unknown FeatureGate "OpenShiftPodSecurityAdmission"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545763       1 config.go:121] Ignoring unknown FeatureGate "BuildCSIVolumes"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545766       1 config.go:121] Ignoring unknown FeatureGate "GatewayAPI"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545768       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderExternal"
2025-03-31T20:35:55.545939834Z W0331 20:35:55.545771       1 config.go:121] Ignoring unknown FeatureGate "MachineConfigNodes"
