2025-03-31T20:32:14.106243041Z I0331 20:32:14.106088       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:32:14.106502936Z I0331 20:32:14.106428       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:32:14.107212132Z I0331 20:32:14.107166       1 observer_polling.go:159] Starting file observer
2025-03-31T20:32:14.124888345Z I0331 20:32:14.124824       1 builder.go:299] console-operator version -
2025-03-31T20:32:14.125973374Z I0331 20:32:14.125936       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:14.371944279Z I0331 20:32:14.371897       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:32:14.374939381Z I0331 20:32:14.374907       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2025-03-31T20:32:14.374994550Z I0331 20:32:14.374979       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2025-03-31T20:32:14.375045379Z I0331 20:32:14.375032       1 maxinflight.go:116] "Set denominator for readonly requests" limit=400
2025-03-31T20:32:14.375078008Z I0331 20:32:14.375065       1 maxinflight.go:120] "Set denominator for mutating requests" limit=200
2025-03-31T20:32:14.380175431Z I0331 20:32:14.379965       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-03-31T20:32:14.380175431Z W0331 20:32:14.379992       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:14.380175431Z W0331 20:32:14.380004       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:14.380284979Z I0331 20:32:14.380263       1 genericapiserver.go:525] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-03-31T20:32:14.382079544Z I0331 20:32:14.382039       1 leaderelection.go:250] attempting to acquire leader lease openshift-console-operator/console-operator-lock...
2025-03-31T20:32:14.383352411Z I0331 20:32:14.383297       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:32:14.383352411Z I0331 20:32:14.383325       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:14.383412029Z I0331 20:32:14.383261       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:32:14.383612256Z I0331 20:32:14.383590       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:32:14.383722654Z I0331 20:32:14.383398       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:32:14.383784442Z I0331 20:32:14.383485       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:14.383796622Z I0331 20:32:14.383518       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:28:15 +0000 UTC to 2027-03-31 20:28:16 +0000 UTC (now=2025-03-31 20:32:14.383499018 +0000 UTC))"
2025-03-31T20:32:14.383870700Z I0331 20:32:14.383854       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
