2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:40:50.964794325Z I0331 20:40:50.964749       1 observer_polling.go:159] Starting file observer
2025-03-31T20:40:50.964794325Z I0331 20:40:50.964782       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:40:50.966586641Z I0331 20:40:50.964811       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:40:50.966586641Z I0331 20:40:50.965095       1 observer_polling.go:159] Starting file observer
2025-03-31T20:40:50.999067632Z I0331 20:40:50.999037       1 builder.go:299] openshift-cluster-etcd-operator version 4.15.0-202502170147.p0.gb72a596.assembly.stream.el9-b72a596-b72a596d1f588da8eca821f28f286dfd609691d1
2025-03-31T20:40:51.268070885Z I0331 20:40:51.268033       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-03-31T20:40:51.268070885Z W0331 20:40:51.268049       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:40:51.268070885Z W0331 20:40:51.268053       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:40:51.272958182Z I0331 20:40:51.272937       1 leaderelection.go:250] attempting to acquire leader lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock...
2025-03-31T20:40:51.274612760Z I0331 20:40:51.274593       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:40:51.274651889Z I0331 20:40:51.274634       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:40:51.274659109Z I0331 20:40:51.274653       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
