2025-03-31T20:32:21.570164161Z I0331 20:32:21.570036       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:32:21.570164161Z I0331 20:32:21.570087       1 observer_polling.go:159] Starting file observer
2025-03-31T20:32:21.570295078Z I0331 20:32:21.570277       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:32:21.570326068Z I0331 20:32:21.570308       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:32:21.570650621Z I0331 20:32:21.570628       1 observer_polling.go:159] Starting file observer
2025-03-31T20:32:21.589795464Z I0331 20:32:21.589767       1 builder.go:299] openshift-cluster-etcd-operator version 4.15.0-202502170147.p0.gb72a596.assembly.stream.el9-b72a596-b72a596d1f588da8eca821f28f286dfd609691d1
2025-03-31T20:32:21.800902904Z I0331 20:32:21.800844       1 secure_serving.go:57] Forcing use of http/1.1 only
2025-03-31T20:32:21.800902904Z W0331 20:32:21.800859       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:21.800902904Z W0331 20:32:21.800864       1 secure_serving.go:69] Use of insecure cipher 'TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256' detected.
2025-03-31T20:32:21.804379477Z I0331 20:32:21.804359       1 leaderelection.go:250] attempting to acquire leader lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock...
2025-03-31T20:32:21.804995136Z I0331 20:32:21.804952       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-03-31T20:32:21.804995136Z I0331 20:32:21.804970       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-03-31T20:32:21.805009865Z I0331 20:32:21.804998       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-03-31T20:32:21.805009865Z I0331 20:32:21.805004       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:21.805029595Z I0331 20:32:21.805015       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-03-31T20:32:21.805029595Z I0331 20:32:21.805020       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:32:21.805425547Z I0331 20:32:21.805406       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:32:21.805832229Z I0331 20:32:21.805821       1 secure_serving.go:210] Serving securely on [::]:8443
2025-03-31T20:32:21.805853718Z I0331 20:32:21.805838       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:32:21.812337954Z I0331 20:32:21.812321       1 leaderelection.go:260] successfully acquired lease openshift-etcd-operator/openshift-cluster-etcd-operator-lock
2025-03-31T20:32:21.812488271Z I0331 20:32:21.812452       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-etcd-operator", Name:"openshift-cluster-etcd-operator-lock", UID:"9bed859c-9cbe-4d6d-9dd1-e66b9b735ed6", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"65701", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' etcd-operator-bc749c698-xcdxl_43a77ba1-bc53-43bc-9329-87b7763df2c4 became leader
2025-03-31T20:32:21.818086204Z I0331 20:32:21.818015       1 starter.go:165] recorded cluster versions: map[etcd:4.15.46 operator:4.15.46 raw-internal:4.15.46]
2025-03-31T20:32:21.822859683Z I0331 20:32:21.822842       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:32:21.824578210Z I0331 20:32:21.824559       1 starter.go:428] FeatureGates initializedenabled[AlibabaPlatform AzureWorkloadIdentity BuildCSIVolumes CloudDualStackNodeIPs ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP NetworkLiveMigration PrivateHostedZoneAWS]disabled[AdminNetworkPolicy AutomatedEtcdBackup CSIDriverSharedResource ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:32:21.824616129Z I0331 20:32:21.824604       1 starter.go:482] waiting for cluster version informer sync...
2025-03-31T20:32:21.824652438Z I0331 20:32:21.824641       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:32:21.905851481Z I0331 20:32:21.905798       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:32:21.905851481Z I0331 20:32:21.905805       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
