2025-03-31T20:29:11.180528837Z I0331 20:29:11.088923       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 namespace:0xc0005dc820 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 v:0xc000149a40] [0xc000149a40 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dcbe0 0xc0005dcc80 0xc0005dca00 0xc0005dc960 0xc0005dd0e0 0xc0005dcf00 0xc0005dce60] [] map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 help:0xc0005f4500 kubeconfig:0xc0005dc6e0 log-flush-frequency:0xc0001499a0 namespace:0xc0005dc820 optional-cert-configmaps:0xc0005dd040 optional-cert-secrets:0xc0005dcfa0 optional-configmaps:0xc0005dcb40 optional-secrets:0xc0005dcaa0 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 pod-manifests-lock-file:0xc0005dcdc0 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 timeout-duration:0xc0005dcd20 v:0xc000149a40 vmodule:0xc000149ae0] [0xc0005dc6e0 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dc960 0xc0005dca00 0xc0005dcaa0 0xc0005dcb40 0xc0005dcbe0 0xc0005dcc80 0xc0005dcd20 0xc0005dcdc0 0xc0005dce60 0xc0005dcf00 0xc0005dcfa0 0xc0005dd040 0xc0005dd0e0 0xc0001499a0 0xc000149a40 0xc000149ae0 0xc0005f4500] [0xc0005dcf00 0xc0005dd0e0 0xc0005dce60 0xc0005dca00 0xc0005f4500 0xc0005dc6e0 0xc0001499a0 0xc0005dc820 0xc0005dd040 0xc0005dcfa0 0xc0005dcb40 0xc0005dcaa0 0xc0005dc8c0 0xc0005dcc80 0xc0005dcdc0 0xc0005dcbe0 0xc0005dc780 0xc0005dc960 0xc0005dcd20 0xc000149a40 0xc000149ae0] map[104:0xc0005f4500 118:0xc000149a40] [] -1 0 0xc0005a3c50 true <nil> []}
2025-03-31T20:29:11.180528837Z I0331 20:29:11.089096       1 cmd.go:93] (*installerpod.InstallOptions)(0xc00062d860)({
2025-03-31T20:29:11.180528837Z  KubeConfig: (string) "",
2025-03-31T20:29:11.180528837Z  KubeClient: (kubernetes.Interface) <nil>,
2025-03-31T20:29:11.180528837Z  Revision: (string) (len=1) "7",
2025-03-31T20:29:11.180528837Z  NodeName: (string) "",
2025-03-31T20:29:11.180528837Z  Namespace: (string) (len=14) "openshift-etcd",
2025-03-31T20:29:11.180528837Z  PodConfigMapNamePrefix: (string) (len=8) "etcd-pod",
2025-03-31T20:29:11.180528837Z  SecretNamePrefixes: ([]string) (len=1 cap=1) {
2025-03-31T20:29:11.180528837Z   (string) (len=14) "etcd-all-certs"
2025-03-31T20:29:11.180528837Z  },
2025-03-31T20:29:11.180528837Z  OptionalSecretNamePrefixes: ([]string) <nil>,
2025-03-31T20:29:11.180528837Z  ConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-03-31T20:29:11.180528837Z   (string) (len=8) "etcd-pod",
2025-03-31T20:29:11.180528837Z   (string) (len=15) "etcd-serving-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=19) "etcd-peer-client-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=28) "etcd-metrics-proxy-client-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=14) "etcd-endpoints"
2025-03-31T20:29:11.180528837Z  },
2025-03-31T20:29:11.180528837Z  OptionalConfigMapNamePrefixes: ([]string) <nil>,
2025-03-31T20:29:11.180528837Z  CertSecretNames: ([]string) (len=1 cap=1) {
2025-03-31T20:29:11.180528837Z   (string) (len=14) "etcd-all-certs"
2025-03-31T20:29:11.180528837Z  },
2025-03-31T20:29:11.180528837Z  OptionalCertSecretNamePrefixes: ([]string) <nil>,
2025-03-31T20:29:11.180528837Z  CertConfigMapNamePrefixes: ([]string) (len=6 cap=8) {
2025-03-31T20:29:11.180528837Z   (string) (len=16) "restore-etcd-pod",
2025-03-31T20:29:11.180528837Z   (string) (len=12) "etcd-scripts",
2025-03-31T20:29:11.180528837Z   (string) (len=15) "etcd-serving-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=19) "etcd-peer-client-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=29) "etcd-metrics-proxy-serving-ca",
2025-03-31T20:29:11.180528837Z   (string) (len=28) "etcd-metrics-proxy-client-ca"
2025-03-31T20:29:11.180528837Z  },
2025-03-31T20:29:11.180528837Z  OptionalCertConfigMapNamePrefixes: ([]string) <nil>,
2025-03-31T20:29:11.180528837Z  CertDir: (string) (len=47) "/etc/kubernetes/static-pod-resources/etcd-certs",
2025-03-31T20:29:11.180528837Z  ResourceDir: (string) (len=36) "/etc/kubernetes/static-pod-resources",
2025-03-31T20:29:11.180528837Z  PodManifestDir: (string) (len=25) "/etc/kubernetes/manifests",
2025-03-31T20:29:11.180528837Z  Timeout: (time.Duration) 2m0s,
2025-03-31T20:29:11.180528837Z  StaticPodManifestsLockFile: (string) "",
2025-03-31T20:29:11.180528837Z  PodMutationFns: ([]installerpod.PodMutationFunc) <nil>,
2025-03-31T20:29:11.180528837Z  KubeletVersion: (string) ""
2025-03-31T20:29:11.180528837Z })
2025-03-31T20:29:11.180528837Z I0331 20:29:11.090003       1 cmd.go:410] Getting controller reference for node host-10-13-0-150
2025-03-31T20:29:11.180528837Z I0331 20:29:11.102026       1 cmd.go:423] Waiting for installer revisions to settle for node host-10-13-0-150
2025-03-31T20:29:11.180528837Z I0331 20:29:11.105811       1 cmd.go:503] Pod container: installer state for node host-10-13-0-150 is not terminated, waiting
2025-03-31T20:29:21.110369263Z I0331 20:29:21.110314       1 cmd.go:503] Pod container: installer state for node host-10-13-0-150 is not terminated, waiting
2025-03-31T20:29:31.109571588Z I0331 20:29:31.109534       1 cmd.go:515] Waiting additional period after revisions have settled for node host-10-13-0-150
2025-03-31T20:30:01.110226252Z I0331 20:30:01.110190       1 cmd.go:521] Getting installer pods for node host-10-13-0-150
2025-03-31T20:30:01.113712086Z I0331 20:30:01.113693       1 cmd.go:539] Latest installer revision for node host-10-13-0-150 is: 7
2025-03-31T20:30:01.113754035Z I0331 20:30:01.113745       1 cmd.go:428] Querying kubelet version for node host-10-13-0-150
2025-03-31T20:30:01.115255497Z I0331 20:30:01.115234       1 cmd.go:441] Got kubelet version 1.28.15+ff493be on target node host-10-13-0-150
2025-03-31T20:30:01.115255497Z I0331 20:30:01.115250       1 cmd.go:290] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-7" ...
2025-03-31T20:30:01.115350444Z I0331 20:30:01.115338       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-pod-7" ...
2025-03-31T20:30:01.115350444Z I0331 20:30:01.115347       1 cmd.go:226] Getting secrets ...
2025-03-31T20:30:01.116801807Z I0331 20:30:01.116787       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs-7
2025-03-31T20:30:01.116922385Z I0331 20:30:01.116913       1 cmd.go:239] Getting config maps ...
2025-03-31T20:30:01.119002166Z I0331 20:30:01.118980       1 copy.go:60] Got configMap openshift-etcd/etcd-endpoints-7
2025-03-31T20:30:01.120203343Z I0331 20:30:01.120179       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca-7
2025-03-31T20:30:01.121339860Z I0331 20:30:01.121320       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca-7
2025-03-31T20:30:01.122540218Z I0331 20:30:01.122525       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca-7
2025-03-31T20:30:01.123835124Z I0331 20:30:01.123810       1 copy.go:60] Got configMap openshift-etcd/etcd-pod-7
2025-03-31T20:30:01.124925542Z I0331 20:30:01.124908       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca-7
2025-03-31T20:30:01.124958801Z I0331 20:30:01.124949       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs" ...
2025-03-31T20:30:01.125137348Z I0331 20:30:01.125126       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-2-89.key" ...
2025-03-31T20:30:01.125240586Z I0331 20:30:01.125230       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.key" ...
2025-03-31T20:30:01.125323065Z I0331 20:30:01.125312       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-2-160.crt" ...
2025-03-31T20:30:01.125395134Z I0331 20:30:01.125385       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt" ...
2025-03-31T20:30:01.125495141Z I0331 20:30:01.125484       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-2-89.crt" ...
2025-03-31T20:30:01.125582171Z I0331 20:30:01.125572       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-2-89.key" ...
2025-03-31T20:30:01.125655429Z I0331 20:30:01.125646       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.key" ...
2025-03-31T20:30:01.125743727Z I0331 20:30:01.125733       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-2-160.key" ...
2025-03-31T20:30:01.125815365Z I0331 20:30:01.125806       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-160.crt" ...
2025-03-31T20:30:01.125902494Z I0331 20:30:01.125892       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-89.crt" ...
2025-03-31T20:30:01.125987292Z I0331 20:30:01.125977       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-2-160.key" ...
2025-03-31T20:30:01.126059761Z I0331 20:30:01.126050       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.crt" ...
2025-03-31T20:30:01.126130389Z I0331 20:30:01.126121       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-2-160.crt" ...
2025-03-31T20:30:01.126201739Z I0331 20:30:01.126192       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key" ...
2025-03-31T20:30:01.126273567Z I0331 20:30:01.126264       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-host-10-13-2-89.crt" ...
2025-03-31T20:30:01.126350025Z I0331 20:30:01.126340       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.crt" ...
2025-03-31T20:30:01.126421064Z I0331 20:30:01.126412       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-89.key" ...
2025-03-31T20:30:01.126491353Z I0331 20:30:01.126482       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-2-160.key" ...
2025-03-31T20:30:01.126569281Z I0331 20:30:01.126560       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints" ...
2025-03-31T20:30:01.126636070Z I0331 20:30:01.126627       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/d14a2100e698e83f" ...
2025-03-31T20:30:01.126703388Z I0331 20:30:01.126694       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/d8eeb1a7c31b9bf6" ...
2025-03-31T20:30:01.126767728Z I0331 20:30:01.126759       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/b8c727e5ce5dce9" ...
2025-03-31T20:30:01.126834796Z I0331 20:30:01.126826       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-client-ca" ...
2025-03-31T20:30:01.126912075Z I0331 20:30:01.126902       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2025-03-31T20:30:01.126993193Z I0331 20:30:01.126983       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-serving-ca" ...
2025-03-31T20:30:01.127038852Z I0331 20:30:01.127031       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2025-03-31T20:30:01.127106731Z I0331 20:30:01.127098       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-peer-client-ca" ...
2025-03-31T20:30:01.127150840Z I0331 20:30:01.127143       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2025-03-31T20:30:01.127218919Z I0331 20:30:01.127209       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod" ...
2025-03-31T20:30:01.127262748Z I0331 20:30:01.127255       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/forceRedeploymentReason" ...
