2025-04-01T08:35:05.204090581Z serving on 8888
2025-04-01T08:35:05.204258027Z serving on 8080
2025-04-01T08:36:49.324937088Z Serving canary healthcheck request
2025-04-01T08:40:49.519222144Z Serving canary healthcheck request
2025-04-01T08:44:49.717068225Z Serving canary healthcheck request
2025-04-01T08:52:50.144316528Z Serving canary healthcheck request
2025-04-01T09:00:50.526610321Z Serving canary healthcheck request
2025-04-01T09:06:50.841022742Z Serving canary healthcheck request
2025-04-01T09:10:51.059490265Z Serving canary healthcheck request
2025-04-01T09:19:51.546852807Z Serving canary healthcheck request
2025-04-01T09:20:51.603888777Z Serving canary healthcheck request
2025-04-01T09:28:51.934661992Z Serving canary healthcheck request
2025-04-01T09:35:52.268262799Z Serving canary healthcheck request
2025-04-01T09:38:52.435907431Z Serving canary healthcheck request
2025-04-01T09:48:52.969361468Z Serving canary healthcheck request
2025-04-01T09:52:53.161157496Z Serving canary healthcheck request
2025-04-01T10:01:53.576505212Z Serving canary healthcheck request
2025-04-01T10:02:53.618740739Z Serving canary healthcheck request
2025-04-01T10:11:54.075803424Z Serving canary healthcheck request
2025-04-01T10:19:54.484560161Z Serving canary healthcheck request
2025-04-01T10:20:54.522908332Z Serving canary healthcheck request
2025-04-01T10:31:55.018619197Z Serving canary healthcheck request
2025-04-01T10:32:55.059472870Z Serving canary healthcheck request
2025-04-01T10:40:55.422131249Z Serving canary healthcheck request
2025-04-01T10:44:55.599033908Z Serving canary healthcheck request
2025-04-01T10:55:56.104902325Z Serving canary healthcheck request
2025-04-01T10:59:56.290692972Z Serving canary healthcheck request
2025-04-01T11:04:56.490470295Z Serving canary healthcheck request
2025-04-01T11:11:56.773430234Z Serving canary healthcheck request
2025-04-01T11:16:57.025463692Z Serving canary healthcheck request
2025-04-01T11:22:57.355492271Z Serving canary healthcheck request
2025-04-01T11:28:57.657357806Z Serving canary healthcheck request
2025-04-01T11:32:57.842194600Z Serving canary healthcheck request
2025-04-01T11:39:58.228675739Z Serving canary healthcheck request
2025-04-01T11:49:58.748901809Z Serving canary healthcheck request
2025-04-01T11:50:58.790024124Z Serving canary healthcheck request
2025-04-01T12:00:59.280957199Z Serving canary healthcheck request
2025-04-01T12:04:59.452358798Z Serving canary healthcheck request
2025-04-01T12:12:59.764540684Z Serving canary healthcheck request
2025-04-01T12:16:59.898581905Z Serving canary healthcheck request
2025-04-01T12:21:00.094550783Z Serving canary healthcheck request
2025-04-01T12:32:00.625857606Z Serving canary healthcheck request
2025-04-01T12:33:00.689649579Z Serving canary healthcheck request
2025-04-01T12:39:01.000015865Z Serving canary healthcheck request
2025-04-01T12:49:01.450569686Z Serving canary healthcheck request
2025-04-01T12:51:01.844093910Z Serving canary healthcheck request
2025-04-01T13:00:02.289697366Z Serving canary healthcheck request
2025-04-01T13:06:02.596779954Z Serving canary healthcheck request
2025-04-01T13:13:02.877652909Z Serving canary healthcheck request
2025-04-01T13:18:03.084933752Z Serving canary healthcheck request
2025-04-01T13:24:03.343550671Z Serving canary healthcheck request
2025-04-01T13:29:03.518938438Z Serving canary healthcheck request
2025-04-01T13:33:03.697921636Z Serving canary healthcheck request
2025-04-01T13:41:04.062268103Z Serving canary healthcheck request
2025-04-01T13:48:04.430297550Z Serving canary healthcheck request
2025-04-01T13:53:04.662289411Z Serving canary healthcheck request
2025-04-01T14:02:05.081954434Z Serving canary healthcheck request
2025-04-01T14:03:05.121104586Z Serving canary healthcheck request
2025-04-01T14:12:05.588194006Z Serving canary healthcheck request
2025-04-01T14:20:05.933051704Z Serving canary healthcheck request
2025-04-01T14:21:05.966933442Z Serving canary healthcheck request
2025-04-01T14:32:06.512162296Z Serving canary healthcheck request
2025-04-01T14:36:06.729615473Z Serving canary healthcheck request
2025-04-01T14:44:07.078922674Z Serving canary healthcheck request
2025-04-01T14:47:07.203736114Z Serving canary healthcheck request
2025-04-01T14:54:07.543923851Z Serving canary healthcheck request
2025-04-01T14:59:07.799340230Z Serving canary healthcheck request
2025-04-01T15:08:08.225302230Z Serving canary healthcheck request
2025-04-01T15:09:08.271057278Z Serving canary healthcheck request
2025-04-01T15:20:08.846021341Z Serving canary healthcheck request
2025-04-01T15:21:08.899498059Z Serving canary healthcheck request
2025-04-01T15:31:09.332300444Z Serving canary healthcheck request
2025-04-01T15:34:09.479709749Z Serving canary healthcheck request
2025-04-01T15:43:09.941625949Z Serving canary healthcheck request
2025-04-01T15:45:10.029727966Z Serving canary healthcheck request
2025-04-01T15:52:10.329983700Z Serving canary healthcheck request
2025-04-01T16:00:10.700770411Z Serving canary healthcheck request
2025-04-01T16:06:10.993931157Z Serving canary healthcheck request
2025-04-01T16:09:11.120709393Z Serving canary healthcheck request
2025-04-01T16:20:11.626984023Z Serving canary healthcheck request
2025-04-01T16:21:11.669883216Z Serving canary healthcheck request
2025-04-01T16:29:12.013102000Z Serving canary healthcheck request
2025-04-01T16:38:12.373888789Z Serving canary healthcheck request
2025-04-01T16:39:12.420193714Z Serving canary healthcheck request
2025-04-01T16:48:12.767820336Z Serving canary healthcheck request
2025-04-01T16:54:13.046409600Z Serving canary healthcheck request
2025-04-01T16:58:13.232622102Z Serving canary healthcheck request
2025-04-01T17:05:13.573032989Z Serving canary healthcheck request
2025-04-01T17:14:13.983698666Z Serving canary healthcheck request
2025-04-01T17:15:14.051073409Z Serving canary healthcheck request
2025-04-01T17:23:14.362843051Z Serving canary healthcheck request
2025-04-01T17:32:14.781930022Z Serving canary healthcheck request
2025-04-01T17:33:14.814051900Z Serving canary healthcheck request
2025-04-01T17:42:15.166404465Z Serving canary healthcheck request
2025-04-01T17:46:15.321751677Z Serving canary healthcheck request
2025-04-01T17:52:15.568342595Z Serving canary healthcheck request
2025-04-01T18:01:15.964373378Z Serving canary healthcheck request
2025-04-01T18:05:16.189285272Z Serving canary healthcheck request
2025-04-01T18:11:16.397167736Z Serving canary healthcheck request
2025-04-01T18:20:16.763035908Z Serving canary healthcheck request
2025-04-01T18:26:17.031324799Z Serving canary healthcheck request
2025-04-01T18:30:17.186976595Z Serving canary healthcheck request
2025-04-01T18:36:17.442509841Z Serving canary healthcheck request
2025-04-01T18:40:17.618776169Z Serving canary healthcheck request
2025-04-01T18:49:17.994649160Z Serving canary healthcheck request
2025-04-01T18:53:18.167515278Z Serving canary healthcheck request
2025-04-01T19:02:18.564209991Z Serving canary healthcheck request
2025-04-01T19:03:18.605800417Z Serving canary healthcheck request
2025-04-01T19:14:19.135622236Z Serving canary healthcheck request
2025-04-01T19:15:19.174810771Z Serving canary healthcheck request
2025-04-01T19:26:19.662601929Z Serving canary healthcheck request
2025-04-01T19:27:19.701464288Z Serving canary healthcheck request
2025-04-01T19:37:20.108868410Z Serving canary healthcheck request
2025-04-01T19:39:20.196261723Z Serving canary healthcheck request
2025-04-01T19:46:20.538712740Z Serving canary healthcheck request
2025-04-01T19:56:20.987006307Z Serving canary healthcheck request
2025-04-01T19:57:21.050920470Z Serving canary healthcheck request
2025-04-01T20:06:21.506188938Z Serving canary healthcheck request
2025-04-01T20:09:21.627067090Z Serving canary healthcheck request
2025-04-01T20:17:21.981297294Z Serving canary healthcheck request
2025-04-01T20:22:22.197967942Z Serving canary healthcheck request
2025-04-01T20:30:22.572503889Z Serving canary healthcheck request
2025-04-01T20:33:22.701165127Z Serving canary healthcheck request
2025-04-01T20:44:23.203805009Z Serving canary healthcheck request
2025-04-01T20:48:23.389420156Z Serving canary healthcheck request
2025-04-01T20:51:23.533499139Z Serving canary healthcheck request
2025-04-01T21:02:24.015497114Z Serving canary healthcheck request
2025-04-01T21:03:24.060027041Z Serving canary healthcheck request
2025-04-01T21:12:24.458049047Z Serving canary healthcheck request
2025-04-01T21:20:26.921730950Z Serving canary healthcheck request
2025-04-01T21:21:26.967627563Z Serving canary healthcheck request
2025-04-01T21:30:27.338414714Z Serving canary healthcheck request
2025-04-01T21:33:27.490808017Z Serving canary healthcheck request
2025-04-01T21:41:27.828966606Z Serving canary healthcheck request
2025-04-01T21:50:28.214510946Z Serving canary healthcheck request
2025-04-01T21:52:28.307460408Z Serving canary healthcheck request
2025-04-01T22:00:28.693884144Z Serving canary healthcheck request
2025-04-01T22:03:28.824172943Z Serving canary healthcheck request
2025-04-01T22:13:29.243928383Z Serving canary healthcheck request
2025-04-01T22:20:29.542378988Z Serving canary healthcheck request
2025-04-01T22:22:29.610010463Z Serving canary healthcheck request
2025-04-01T22:32:30.011376467Z Serving canary healthcheck request
2025-04-01T22:33:30.047654780Z Serving canary healthcheck request
2025-04-01T22:43:30.475775214Z Serving canary healthcheck request
2025-04-01T22:45:30.577415980Z Serving canary healthcheck request
2025-04-01T22:52:30.854421128Z Serving canary healthcheck request
2025-04-01T23:00:31.229419077Z Serving canary healthcheck request
2025-04-01T23:08:31.566918011Z Serving canary healthcheck request
2025-04-01T23:11:31.703020494Z Serving canary healthcheck request
2025-04-01T23:20:32.095208784Z Serving canary healthcheck request
2025-04-01T23:26:32.345156656Z Serving canary healthcheck request
2025-04-01T23:27:32.391122519Z Serving canary healthcheck request
2025-04-01T23:36:32.799923530Z Serving canary healthcheck request
2025-04-01T23:41:33.011826844Z Serving canary healthcheck request
2025-04-01T23:48:33.339833171Z Serving canary healthcheck request
2025-04-01T23:54:33.603139647Z Serving canary healthcheck request
2025-04-02T00:02:33.932350204Z Serving canary healthcheck request
2025-04-02T00:06:34.117604185Z Serving canary healthcheck request
2025-04-02T00:11:34.327182825Z Serving canary healthcheck request
2025-04-02T00:19:34.763138647Z Serving canary healthcheck request
2025-04-02T00:22:34.877742517Z Serving canary healthcheck request
2025-04-02T00:32:35.262071737Z Serving canary healthcheck request
2025-04-02T00:38:35.516952530Z Serving canary healthcheck request
2025-04-02T00:41:35.669653694Z Serving canary healthcheck request
2025-04-02T00:47:35.928874046Z Serving canary healthcheck request
2025-04-02T00:53:36.178095904Z Serving canary healthcheck request
2025-04-02T00:58:36.397201871Z Serving canary healthcheck request
2025-04-02T01:07:36.788487935Z Serving canary healthcheck request
2025-04-02T01:12:37.035469798Z Serving canary healthcheck request
2025-04-02T01:19:37.382293146Z Serving canary healthcheck request
2025-04-02T01:23:37.558581379Z Serving canary healthcheck request
2025-04-02T01:28:37.786722380Z Serving canary healthcheck request
2025-04-02T01:37:38.205173069Z Serving canary healthcheck request
2025-04-02T01:39:38.286713736Z Serving canary healthcheck request
2025-04-02T01:47:38.701579516Z Serving canary healthcheck request
2025-04-02T01:55:39.064461206Z Serving canary healthcheck request
2025-04-02T02:02:39.460671201Z Serving canary healthcheck request
2025-04-02T02:05:39.586196362Z Serving canary healthcheck request
2025-04-02T02:11:39.866210555Z Serving canary healthcheck request
2025-04-02T02:17:40.145481797Z Serving canary healthcheck request
2025-04-02T02:25:40.514789745Z Serving canary healthcheck request
2025-04-02T02:30:40.675536972Z Serving canary healthcheck request
2025-04-02T02:33:40.814443773Z Serving canary healthcheck request
2025-04-02T02:40:41.094244799Z Serving canary healthcheck request
2025-04-02T02:48:41.442811692Z Serving canary healthcheck request
2025-04-02T02:56:41.805243920Z Serving canary healthcheck request
2025-04-02T02:58:41.885705057Z Serving canary healthcheck request
2025-04-02T03:06:42.215625565Z Serving canary healthcheck request
2025-04-02T03:12:42.500596221Z Serving canary healthcheck request
2025-04-02T03:18:42.751208141Z Serving canary healthcheck request
2025-04-02T03:21:42.892930843Z Serving canary healthcheck request
2025-04-02T03:32:43.412817486Z Serving canary healthcheck request
2025-04-02T03:33:43.458670437Z Serving canary healthcheck request
2025-04-02T03:44:43.892259564Z Serving canary healthcheck request
2025-04-02T03:50:44.120972568Z Serving canary healthcheck request
2025-04-02T03:52:44.233796333Z Serving canary healthcheck request
2025-04-02T03:59:44.531838792Z Serving canary healthcheck request
2025-04-02T04:08:44.927367855Z Serving canary healthcheck request
2025-04-02T04:09:44.966899398Z Serving canary healthcheck request
2025-04-02T04:20:45.424581036Z Serving canary healthcheck request
2025-04-02T04:21:45.501037021Z Serving canary healthcheck request
2025-04-02T04:29:45.827155144Z Serving canary healthcheck request
2025-04-02T04:37:46.163411307Z Serving canary healthcheck request
2025-04-02T04:44:46.501805455Z Serving canary healthcheck request
2025-04-02T04:45:46.539114979Z Serving canary healthcheck request
2025-04-02T04:54:46.959735444Z Serving canary healthcheck request
2025-04-02T05:00:47.192975037Z Serving canary healthcheck request
2025-04-02T05:06:47.430989086Z Serving canary healthcheck request
2025-04-02T05:12:47.659951719Z Serving canary healthcheck request
2025-04-02T05:18:47.863040569Z Serving canary healthcheck request
2025-04-02T05:24:48.134835380Z Serving canary healthcheck request
2025-04-02T05:27:48.257673718Z Serving canary healthcheck request
2025-04-02T05:35:48.579144763Z Serving canary healthcheck request
2025-04-02T05:41:49.174275168Z Serving canary healthcheck request
2025-04-02T05:49:49.555994442Z Serving canary healthcheck request
2025-04-02T05:51:49.629938038Z Serving canary healthcheck request
2025-04-02T06:01:50.092776303Z Serving canary healthcheck request
2025-04-02T06:03:50.174567577Z Serving canary healthcheck request
2025-04-02T06:14:50.606938369Z Serving canary healthcheck request
2025-04-02T06:15:50.648963122Z Serving canary healthcheck request
2025-04-02T06:22:50.917977578Z Serving canary healthcheck request
2025-04-02T06:28:51.162277198Z Serving canary healthcheck request
2025-04-02T06:36:51.572221379Z Serving canary healthcheck request
2025-04-02T06:42:51.874507875Z Serving canary healthcheck request
2025-04-02T06:47:52.078592977Z Serving canary healthcheck request
2025-04-02T06:55:52.451673167Z Serving canary healthcheck request
2025-04-02T07:01:52.711411554Z Serving canary healthcheck request
2025-04-02T07:03:52.810136692Z Serving canary healthcheck request
2025-04-02T07:13:53.242016768Z Serving canary healthcheck request
2025-04-02T07:17:53.500587646Z Serving canary healthcheck request
2025-04-02T07:25:53.870492753Z Serving canary healthcheck request
2025-04-02T07:28:54.030581079Z Serving canary healthcheck request
2025-04-02T07:35:54.337172191Z Serving canary healthcheck request
2025-04-02T07:43:54.693192643Z Serving canary healthcheck request
2025-04-02T07:47:54.882619605Z Serving canary healthcheck request
