2025-04-01T08:35:01.953215210Z serving on 8888
2025-04-01T08:35:01.953456755Z serving on 8080
2025-04-01T08:39:49.472687125Z Serving canary healthcheck request
2025-04-01T08:47:49.846003638Z Serving canary healthcheck request
2025-04-01T08:50:50.009634924Z Serving canary healthcheck request
2025-04-01T08:56:50.340617489Z Serving canary healthcheck request
2025-04-01T09:02:50.602482787Z Serving canary healthcheck request
2025-04-01T09:09:51.016229711Z Serving canary healthcheck request
2025-04-01T09:13:51.204975137Z Serving canary healthcheck request
2025-04-01T09:22:51.670482128Z Serving canary healthcheck request
2025-04-01T09:26:51.856261849Z Serving canary healthcheck request
2025-04-01T09:31:52.085567534Z Serving canary healthcheck request
2025-04-01T09:41:52.565199943Z Serving canary healthcheck request
2025-04-01T09:43:52.676903138Z Serving canary healthcheck request
2025-04-01T09:50:53.068420289Z Serving canary healthcheck request
2025-04-01T09:54:53.252465996Z Serving canary healthcheck request
2025-04-01T10:05:53.784545370Z Serving canary healthcheck request
2025-04-01T10:07:53.860965511Z Serving canary healthcheck request
2025-04-01T10:14:54.228535541Z Serving canary healthcheck request
2025-04-01T10:22:54.618394340Z Serving canary healthcheck request
2025-04-01T10:27:54.851542658Z Serving canary healthcheck request
2025-04-01T10:35:55.192400760Z Serving canary healthcheck request
2025-04-01T10:38:55.331226563Z Serving canary healthcheck request
2025-04-01T10:47:55.729179387Z Serving canary healthcheck request
2025-04-01T10:48:55.797392721Z Serving canary healthcheck request
2025-04-01T10:57:56.225436176Z Serving canary healthcheck request
2025-04-01T11:03:56.450619898Z Serving canary healthcheck request
2025-04-01T11:06:56.573776429Z Serving canary healthcheck request
2025-04-01T11:15:56.980712353Z Serving canary healthcheck request
2025-04-01T11:18:57.135642432Z Serving canary healthcheck request
2025-04-01T11:24:57.477929469Z Serving canary healthcheck request
2025-04-01T11:34:57.957700716Z Serving canary healthcheck request
2025-04-01T11:41:58.339728243Z Serving canary healthcheck request
2025-04-01T11:42:58.414828685Z Serving canary healthcheck request
2025-04-01T11:53:58.956395234Z Serving canary healthcheck request
2025-04-01T11:55:59.028546694Z Serving canary healthcheck request
2025-04-01T12:02:59.375043409Z Serving canary healthcheck request
2025-04-01T12:07:59.596759701Z Serving canary healthcheck request
2025-04-01T12:15:59.860162509Z Serving canary healthcheck request
2025-04-01T12:24:00.227386125Z Serving canary healthcheck request
2025-04-01T12:26:00.322365644Z Serving canary healthcheck request
2025-04-01T12:35:00.771288566Z Serving canary healthcheck request
2025-04-01T12:41:01.087732366Z Serving canary healthcheck request
2025-04-01T12:45:01.276999790Z Serving canary healthcheck request
2025-04-01T12:54:01.968937445Z Serving canary healthcheck request
2025-04-01T12:55:02.032925397Z Serving canary healthcheck request
2025-04-01T13:03:02.424619745Z Serving canary healthcheck request
2025-04-01T13:09:02.717031646Z Serving canary healthcheck request
2025-04-01T13:16:03.003125453Z Serving canary healthcheck request
2025-04-01T13:22:03.252915724Z Serving canary healthcheck request
2025-04-01T13:28:03.481331636Z Serving canary healthcheck request
2025-04-01T13:35:03.775013164Z Serving canary healthcheck request
2025-04-01T13:39:03.979628326Z Serving canary healthcheck request
2025-04-01T13:44:04.231313218Z Serving canary healthcheck request
2025-04-01T13:51:04.569047256Z Serving canary healthcheck request
2025-04-01T13:57:04.849518758Z Serving canary healthcheck request
2025-04-01T14:06:05.253623552Z Serving canary healthcheck request
2025-04-01T14:07:05.322256057Z Serving canary healthcheck request
2025-04-01T14:15:05.719582466Z Serving canary healthcheck request
2025-04-01T14:23:06.056582668Z Serving canary healthcheck request
2025-04-01T14:25:06.146352185Z Serving canary healthcheck request
2025-04-01T14:34:06.630657705Z Serving canary healthcheck request
2025-04-01T14:40:06.889282028Z Serving canary healthcheck request
2025-04-01T14:46:07.163165068Z Serving canary healthcheck request
2025-04-01T14:51:07.408616977Z Serving canary healthcheck request
2025-04-01T14:58:07.757500607Z Serving canary healthcheck request
2025-04-01T15:02:07.930180814Z Serving canary healthcheck request
2025-04-01T15:11:08.359268561Z Serving canary healthcheck request
2025-04-01T15:13:08.489461041Z Serving canary healthcheck request
2025-04-01T15:24:09.029659714Z Serving canary healthcheck request
2025-04-01T15:25:09.066743953Z Serving canary healthcheck request
2025-04-01T15:35:09.532250084Z Serving canary healthcheck request
2025-04-01T15:37:09.681384028Z Serving canary healthcheck request
2025-04-01T15:47:10.103736464Z Serving canary healthcheck request
2025-04-01T15:54:10.407330522Z Serving canary healthcheck request
2025-04-01T15:55:10.467783676Z Serving canary healthcheck request
2025-04-01T16:04:10.888431900Z Serving canary healthcheck request
2025-04-01T16:11:11.207174830Z Serving canary healthcheck request
2025-04-01T16:13:11.303084265Z Serving canary healthcheck request
2025-04-01T16:24:11.784513501Z Serving canary healthcheck request
2025-04-01T16:27:11.909529825Z Serving canary healthcheck request
2025-04-01T16:33:12.164621777Z Serving canary healthcheck request
2025-04-01T16:41:12.493833730Z Serving canary healthcheck request
2025-04-01T16:44:12.596018691Z Serving canary healthcheck request
2025-04-01T16:50:12.829331031Z Serving canary healthcheck request
2025-04-01T17:00:13.322784621Z Serving canary healthcheck request
2025-04-01T17:01:13.351126565Z Serving canary healthcheck request
2025-04-01T17:08:13.705314135Z Serving canary healthcheck request
2025-04-01T17:18:14.174648485Z Serving canary healthcheck request
2025-04-01T17:19:14.215738327Z Serving canary healthcheck request
2025-04-01T17:27:14.553187406Z Serving canary healthcheck request
2025-04-01T17:35:14.886524488Z Serving canary healthcheck request
2025-04-01T17:37:14.955337504Z Serving canary healthcheck request
2025-04-01T17:47:15.374995090Z Serving canary healthcheck request
2025-04-01T17:54:15.642827501Z Serving canary healthcheck request
2025-04-01T17:55:15.684289604Z Serving canary healthcheck request
2025-04-01T18:04:16.148016795Z Serving canary healthcheck request
2025-04-01T18:09:16.323588893Z Serving canary healthcheck request
2025-04-01T18:14:16.525973583Z Serving canary healthcheck request
2025-04-01T18:22:16.847882027Z Serving canary healthcheck request
2025-04-01T18:28:17.104492645Z Serving canary healthcheck request
2025-04-01T18:33:17.310780521Z Serving canary healthcheck request
2025-04-01T18:41:17.670914221Z Serving canary healthcheck request
2025-04-01T18:44:17.783349899Z Serving canary healthcheck request
2025-04-01T18:51:18.090476134Z Serving canary healthcheck request
2025-04-01T18:57:18.339139520Z Serving canary healthcheck request
2025-04-01T19:05:18.695875435Z Serving canary healthcheck request
2025-04-01T19:09:18.871556094Z Serving canary healthcheck request
2025-04-01T19:17:19.271638853Z Serving canary healthcheck request
2025-04-01T19:21:19.455289015Z Serving canary healthcheck request
2025-04-01T19:30:19.826017987Z Serving canary healthcheck request
2025-04-01T19:32:19.909830894Z Serving canary healthcheck request
2025-04-01T19:41:20.282327926Z Serving canary healthcheck request
2025-04-01T19:48:20.632228277Z Serving canary healthcheck request
2025-04-01T19:50:20.706111331Z Serving canary healthcheck request
2025-04-01T19:59:21.175612717Z Serving canary healthcheck request
2025-04-01T20:01:21.261633977Z Serving canary healthcheck request
2025-04-01T20:11:21.701192650Z Serving canary healthcheck request
2025-04-01T20:16:21.934076360Z Serving canary healthcheck request
2025-04-01T20:23:22.238664421Z Serving canary healthcheck request
2025-04-01T20:27:22.431799522Z Serving canary healthcheck request
2025-04-01T20:35:22.792877334Z Serving canary healthcheck request
2025-04-01T20:38:22.932351104Z Serving canary healthcheck request
2025-04-01T20:46:23.294772879Z Serving canary healthcheck request
2025-04-01T20:54:23.676134425Z Serving canary healthcheck request
2025-04-01T20:58:23.842014818Z Serving canary healthcheck request
2025-04-01T21:05:24.137164747Z Serving canary healthcheck request
2025-04-01T21:07:24.245250235Z Serving canary healthcheck request
2025-04-01T21:14:24.556182227Z Serving canary healthcheck request
2025-04-01T21:24:27.071531162Z Serving canary healthcheck request
2025-04-01T21:25:27.100302150Z Serving canary healthcheck request
2025-04-01T21:35:27.564511149Z Serving canary healthcheck request
2025-04-01T21:40:27.752280792Z Serving canary healthcheck request
2025-04-01T21:46:28.071193901Z Serving canary healthcheck request
2025-04-01T21:54:28.415307661Z Serving canary healthcheck request
2025-04-01T21:57:28.558484093Z Serving canary healthcheck request
2025-04-01T22:05:28.929161957Z Serving canary healthcheck request
2025-04-01T22:07:29.019296621Z Serving canary healthcheck request
2025-04-01T22:15:29.350768143Z Serving canary healthcheck request
2025-04-01T22:23:29.645707490Z Serving canary healthcheck request
2025-04-01T22:26:29.754181881Z Serving canary healthcheck request
2025-04-01T22:35:30.130371889Z Serving canary healthcheck request
2025-04-01T22:39:30.292818808Z Serving canary healthcheck request
2025-04-01T22:47:30.663627817Z Serving canary healthcheck request
2025-04-01T22:54:30.940170148Z Serving canary healthcheck request
2025-04-01T22:56:31.028675324Z Serving canary healthcheck request
2025-04-01T23:03:31.353806254Z Serving canary healthcheck request
2025-04-01T23:10:31.665338484Z Serving canary healthcheck request
2025-04-01T23:13:31.787263921Z Serving canary healthcheck request
2025-04-01T23:22:32.184427403Z Serving canary healthcheck request
2025-04-01T23:29:32.493776542Z Serving canary healthcheck request
2025-04-01T23:33:32.676715838Z Serving canary healthcheck request
2025-04-01T23:40:32.965986233Z Serving canary healthcheck request
2025-04-01T23:43:33.103104721Z Serving canary healthcheck request
2025-04-01T23:51:33.476163713Z Serving canary healthcheck request
2025-04-01T23:57:33.719482486Z Serving canary healthcheck request
2025-04-02T00:04:34.016267791Z Serving canary healthcheck request
2025-04-02T00:09:34.245776810Z Serving canary healthcheck request
2025-04-02T00:15:34.527125254Z Serving canary healthcheck request
2025-04-02T00:24:34.953777129Z Serving canary healthcheck request
2025-04-02T00:25:34.990724019Z Serving canary healthcheck request
2025-04-02T00:34:35.375780138Z Serving canary healthcheck request
2025-04-02T00:40:35.621052716Z Serving canary healthcheck request
2025-04-02T00:45:35.856743331Z Serving canary healthcheck request
2025-04-02T00:50:36.056344249Z Serving canary healthcheck request
2025-04-02T01:00:36.478077092Z Serving canary healthcheck request
2025-04-02T01:02:36.571476828Z Serving canary healthcheck request
2025-04-02T01:09:36.900805089Z Serving canary healthcheck request
2025-04-02T01:14:37.120105642Z Serving canary healthcheck request
2025-04-02T01:22:37.516644513Z Serving canary healthcheck request
2025-04-02T01:30:37.875348656Z Serving canary healthcheck request
2025-04-02T01:34:38.063956350Z Serving canary healthcheck request
2025-04-02T01:41:38.381432502Z Serving canary healthcheck request
2025-04-02T01:46:38.629376665Z Serving canary healthcheck request
2025-04-02T01:50:38.830233156Z Serving canary healthcheck request
2025-04-02T01:57:39.155724670Z Serving canary healthcheck request
2025-04-02T02:04:39.532504427Z Serving canary healthcheck request
2025-04-02T02:10:39.816489507Z Serving canary healthcheck request
2025-04-02T02:16:40.104409760Z Serving canary healthcheck request
