2025-04-01T08:29:03.042073926Z serving on 8888
2025-04-01T08:29:03.042331992Z serving on 8080
2025-04-01T08:42:49.635705491Z Serving canary healthcheck request
2025-04-01T08:49:49.959117455Z Serving canary healthcheck request
2025-04-01T08:55:50.299684098Z Serving canary healthcheck request
2025-04-01T08:59:50.475015356Z Serving canary healthcheck request
2025-04-01T09:05:50.789451297Z Serving canary healthcheck request
2025-04-01T09:14:51.253216847Z Serving canary healthcheck request
2025-04-01T09:16:51.341493787Z Serving canary healthcheck request
2025-04-01T09:25:51.803853526Z Serving canary healthcheck request
2025-04-01T09:33:52.174249621Z Serving canary healthcheck request
2025-04-01T09:36:52.324492597Z Serving canary healthcheck request
2025-04-01T09:44:52.728194795Z Serving canary healthcheck request
2025-04-01T09:47:52.910212823Z Serving canary healthcheck request
2025-04-01T09:57:53.401753413Z Serving canary healthcheck request
2025-04-01T09:59:53.486802083Z Serving canary healthcheck request
2025-04-01T10:08:53.910070356Z Serving canary healthcheck request
2025-04-01T10:12:54.128253425Z Serving canary healthcheck request
2025-04-01T10:17:54.371706598Z Serving canary healthcheck request
2025-04-01T10:24:54.716969454Z Serving canary healthcheck request
2025-04-01T10:29:54.927220725Z Serving canary healthcheck request
2025-04-01T10:37:55.282380703Z Serving canary healthcheck request
2025-04-01T10:42:55.523328089Z Serving canary healthcheck request
2025-04-01T10:51:55.943175945Z Serving canary healthcheck request
2025-04-01T10:52:55.982502780Z Serving canary healthcheck request
2025-04-01T11:01:56.360251912Z Serving canary healthcheck request
2025-04-01T11:09:56.697315830Z Serving canary healthcheck request
2025-04-01T11:13:56.870122564Z Serving canary healthcheck request
2025-04-01T11:20:57.251537970Z Serving canary healthcheck request
2025-04-01T11:26:57.561687197Z Serving canary healthcheck request
2025-04-01T11:30:57.751296196Z Serving canary healthcheck request
2025-04-01T11:37:58.140374732Z Serving canary healthcheck request
2025-04-01T11:45:58.563247245Z Serving canary healthcheck request
2025-04-01T11:46:58.611161670Z Serving canary healthcheck request
2025-04-01T11:56:59.070610152Z Serving canary healthcheck request
2025-04-01T11:58:59.163947094Z Serving canary healthcheck request
2025-04-01T12:09:59.667565838Z Serving canary healthcheck request
2025-04-01T12:10:59.701400188Z Serving canary healthcheck request
