2025-03-31T20:26:16.244394452Z serving on 8888
2025-03-31T20:26:16.245325815Z serving on 8080
2025-03-31T20:27:15.505613605Z Serving canary healthcheck request
2025-03-31T20:29:15.591206282Z Serving canary healthcheck request
2025-03-31T20:33:15.645567016Z Serving canary healthcheck request
2025-03-31T20:34:15.710386125Z Serving canary healthcheck request
2025-03-31T20:35:15.770665661Z Serving canary healthcheck request
2025-03-31T20:36:15.831143061Z Serving canary healthcheck request
2025-03-31T20:37:15.879566388Z Serving canary healthcheck request
2025-03-31T20:43:16.162960149Z Serving canary healthcheck request
2025-03-31T20:44:16.216383925Z Serving canary healthcheck request
2025-03-31T20:48:16.383553111Z Serving canary healthcheck request
2025-03-31T20:51:16.527673357Z Serving canary healthcheck request
2025-03-31T20:54:16.679227879Z Serving canary healthcheck request
2025-03-31T20:58:16.877853476Z Serving canary healthcheck request
2025-03-31T20:59:16.919555711Z Serving canary healthcheck request
2025-03-31T21:03:17.074242793Z Serving canary healthcheck request
2025-03-31T21:05:17.175923857Z Serving canary healthcheck request
2025-03-31T21:09:17.347103783Z Serving canary healthcheck request
2025-03-31T21:12:17.504197259Z Serving canary healthcheck request
2025-03-31T21:14:17.597734419Z Serving canary healthcheck request
2025-03-31T21:19:17.825498473Z Serving canary healthcheck request
2025-03-31T21:22:17.950589322Z Serving canary healthcheck request
2025-03-31T21:24:18.049690991Z Serving canary healthcheck request
2025-03-31T21:28:18.232519625Z Serving canary healthcheck request
2025-03-31T21:31:18.369989470Z Serving canary healthcheck request
2025-03-31T21:32:18.421410684Z Serving canary healthcheck request
2025-03-31T21:36:18.608237064Z Serving canary healthcheck request
2025-03-31T21:40:18.804733827Z Serving canary healthcheck request
2025-03-31T21:41:18.841166991Z Serving canary healthcheck request
2025-03-31T21:46:19.101241665Z Serving canary healthcheck request
2025-03-31T21:49:19.237988259Z Serving canary healthcheck request
2025-03-31T21:50:19.289925558Z Serving canary healthcheck request
2025-03-31T21:53:19.449451681Z Serving canary healthcheck request
2025-03-31T21:57:19.672926625Z Serving canary healthcheck request
2025-03-31T22:00:19.805387468Z Serving canary healthcheck request
2025-03-31T22:02:19.903810254Z Serving canary healthcheck request
2025-03-31T22:06:20.081861492Z Serving canary healthcheck request
2025-03-31T22:09:20.212954535Z Serving canary healthcheck request
2025-03-31T22:13:20.392507822Z Serving canary healthcheck request
2025-03-31T22:14:20.432714090Z Serving canary healthcheck request
2025-03-31T22:17:20.556366164Z Serving canary healthcheck request
2025-03-31T22:21:20.748736629Z Serving canary healthcheck request
2025-03-31T22:25:20.937056604Z Serving canary healthcheck request
2025-03-31T22:26:20.986119107Z Serving canary healthcheck request
2025-03-31T22:29:21.147999537Z Serving canary healthcheck request
2025-03-31T22:33:21.349189022Z Serving canary healthcheck request
2025-03-31T22:36:21.486601273Z Serving canary healthcheck request
2025-03-31T22:40:21.676405297Z Serving canary healthcheck request
2025-03-31T22:42:21.760014290Z Serving canary healthcheck request
2025-03-31T22:46:21.941230610Z Serving canary healthcheck request
2025-03-31T22:48:22.024035335Z Serving canary healthcheck request
2025-03-31T22:52:22.198639044Z Serving canary healthcheck request
2025-03-31T22:54:22.282044186Z Serving canary healthcheck request
2025-03-31T22:57:22.422268044Z Serving canary healthcheck request
2025-03-31T23:01:22.617114620Z Serving canary healthcheck request
2025-03-31T23:02:22.660063062Z Serving canary healthcheck request
2025-03-31T23:07:22.885821115Z Serving canary healthcheck request
2025-03-31T23:10:23.015127991Z Serving canary healthcheck request
2025-03-31T23:12:23.126358233Z Serving canary healthcheck request
2025-03-31T23:16:23.315024462Z Serving canary healthcheck request
2025-03-31T23:17:23.358600529Z Serving canary healthcheck request
2025-03-31T23:22:23.585013111Z Serving canary healthcheck request
2025-03-31T23:24:23.675850394Z Serving canary healthcheck request
2025-03-31T23:27:23.827781158Z Serving canary healthcheck request
2025-03-31T23:31:23.988954467Z Serving canary healthcheck request
2025-03-31T23:32:24.035825106Z Serving canary healthcheck request
2025-03-31T23:37:24.288443273Z Serving canary healthcheck request
2025-03-31T23:40:24.411473847Z Serving canary healthcheck request
2025-03-31T23:42:24.502354596Z Serving canary healthcheck request
2025-03-31T23:45:24.597973576Z Serving canary healthcheck request
2025-03-31T23:49:24.770072211Z Serving canary healthcheck request
2025-03-31T23:50:24.806268375Z Serving canary healthcheck request
2025-03-31T23:55:25.040231595Z Serving canary healthcheck request
2025-03-31T23:58:25.167275813Z Serving canary healthcheck request
2025-04-01T00:01:25.312730468Z Serving canary healthcheck request
2025-04-01T00:04:25.445349202Z Serving canary healthcheck request
2025-04-01T00:05:25.492485687Z Serving canary healthcheck request
2025-04-01T00:10:25.693744201Z Serving canary healthcheck request
2025-04-01T00:11:25.735576718Z Serving canary healthcheck request
2025-04-01T00:15:25.927300329Z Serving canary healthcheck request
2025-04-01T00:18:26.067259690Z Serving canary healthcheck request
2025-04-01T00:21:26.192119584Z Serving canary healthcheck request
2025-04-01T00:24:26.313850181Z Serving canary healthcheck request
2025-04-01T00:27:26.433605264Z Serving canary healthcheck request
2025-04-01T00:30:26.538131009Z Serving canary healthcheck request
2025-04-01T00:32:26.616962724Z Serving canary healthcheck request
2025-04-01T00:37:26.835325992Z Serving canary healthcheck request
2025-04-01T00:40:26.979796733Z Serving canary healthcheck request
2025-04-01T00:42:27.061136542Z Serving canary healthcheck request
2025-04-01T00:45:27.180300619Z Serving canary healthcheck request
2025-04-01T00:49:27.345065255Z Serving canary healthcheck request
2025-04-01T00:50:27.387971658Z Serving canary healthcheck request
2025-04-01T00:55:27.716152564Z Serving canary healthcheck request
2025-04-01T00:58:27.872432359Z Serving canary healthcheck request
2025-04-01T00:59:27.913824689Z Serving canary healthcheck request
2025-04-01T01:04:28.151126851Z Serving canary healthcheck request
2025-04-01T01:05:28.196950384Z Serving canary healthcheck request
2025-04-01T01:09:28.371035317Z Serving canary healthcheck request
2025-04-01T01:12:28.494715590Z Serving canary healthcheck request
2025-04-01T01:15:28.639799947Z Serving canary healthcheck request
2025-04-01T01:18:28.800126098Z Serving canary healthcheck request
2025-04-01T01:22:28.991046712Z Serving canary healthcheck request
2025-04-01T01:23:29.054036628Z Serving canary healthcheck request
2025-04-01T01:26:29.197655988Z Serving canary healthcheck request
2025-04-01T01:31:29.423962492Z Serving canary healthcheck request
2025-04-01T01:32:29.461597888Z Serving canary healthcheck request
2025-04-01T01:37:29.693418790Z Serving canary healthcheck request
2025-04-01T01:39:29.764807955Z Serving canary healthcheck request
2025-04-01T01:42:29.894902838Z Serving canary healthcheck request
2025-04-01T01:45:30.005507896Z Serving canary healthcheck request
2025-04-01T01:48:30.136663853Z Serving canary healthcheck request
2025-04-01T01:52:30.310151777Z Serving canary healthcheck request
2025-04-01T01:53:30.347373619Z Serving canary healthcheck request
2025-04-01T01:56:30.496912938Z Serving canary healthcheck request
2025-04-01T02:00:30.739917519Z Serving canary healthcheck request
2025-04-01T02:04:30.904232659Z Serving canary healthcheck request
2025-04-01T02:05:30.937073721Z Serving canary healthcheck request
2025-04-01T02:09:31.106784777Z Serving canary healthcheck request
2025-04-01T02:12:31.245754980Z Serving canary healthcheck request
2025-04-01T02:16:31.422829077Z Serving canary healthcheck request
2025-04-01T02:19:31.590008890Z Serving canary healthcheck request
2025-04-01T02:20:31.620416307Z Serving canary healthcheck request
2025-04-01T02:24:31.785058803Z Serving canary healthcheck request
2025-04-01T02:28:31.945277310Z Serving canary healthcheck request
2025-04-01T02:29:31.980596542Z Serving canary healthcheck request
2025-04-01T02:32:32.091313712Z Serving canary healthcheck request
2025-04-01T02:35:32.219807507Z Serving canary healthcheck request
2025-04-01T02:38:32.340680099Z Serving canary healthcheck request
2025-04-01T02:42:32.541500306Z Serving canary healthcheck request
2025-04-01T02:46:32.715979246Z Serving canary healthcheck request
2025-04-01T02:49:32.826368438Z Serving canary healthcheck request
2025-04-01T02:50:32.863428150Z Serving canary healthcheck request
2025-04-01T02:53:32.963661323Z Serving canary healthcheck request
2025-04-01T02:56:33.092112984Z Serving canary healthcheck request
2025-04-01T03:00:33.243751015Z Serving canary healthcheck request
2025-04-01T03:03:33.389548902Z Serving canary healthcheck request
2025-04-01T03:05:33.464233278Z Serving canary healthcheck request
2025-04-01T03:10:33.660963425Z Serving canary healthcheck request
2025-04-01T03:13:33.778861205Z Serving canary healthcheck request
2025-04-01T03:15:33.848127467Z Serving canary healthcheck request
2025-04-01T03:17:33.944021881Z Serving canary healthcheck request
2025-04-01T03:21:34.078176818Z Serving canary healthcheck request
2025-04-01T03:23:34.148002149Z Serving canary healthcheck request
2025-04-01T03:28:34.399280666Z Serving canary healthcheck request
2025-04-01T03:29:34.463839225Z Serving canary healthcheck request
2025-04-01T03:34:34.671375295Z Serving canary healthcheck request
2025-04-01T03:36:34.760103770Z Serving canary healthcheck request
2025-04-01T03:40:34.937131909Z Serving canary healthcheck request
2025-04-01T03:43:35.070210872Z Serving canary healthcheck request
2025-04-01T03:44:35.126060987Z Serving canary healthcheck request
2025-04-01T03:47:35.289401817Z Serving canary healthcheck request
2025-04-01T03:52:35.497843261Z Serving canary healthcheck request
2025-04-01T03:54:35.579255244Z Serving canary healthcheck request
2025-04-01T03:57:35.717794007Z Serving canary healthcheck request
2025-04-01T04:01:35.878773571Z Serving canary healthcheck request
2025-04-01T04:04:35.986008622Z Serving canary healthcheck request
2025-04-01T04:07:36.116743480Z Serving canary healthcheck request
2025-04-01T04:08:36.167580755Z Serving canary healthcheck request
2025-04-01T04:11:36.293422618Z Serving canary healthcheck request
2025-04-01T04:15:36.472560058Z Serving canary healthcheck request
2025-04-01T04:18:36.623073869Z Serving canary healthcheck request
2025-04-01T04:20:36.699900778Z Serving canary healthcheck request
2025-04-01T04:23:36.840030203Z Serving canary healthcheck request
2025-04-01T04:28:37.090433958Z Serving canary healthcheck request
2025-04-01T04:30:37.191828774Z Serving canary healthcheck request
2025-04-01T04:34:37.397779053Z Serving canary healthcheck request
2025-04-01T04:37:37.544371783Z Serving canary healthcheck request
2025-04-01T04:40:37.702405085Z Serving canary healthcheck request
2025-04-01T04:43:37.837579959Z Serving canary healthcheck request
2025-04-01T04:44:37.887300328Z Serving canary healthcheck request
2025-04-01T04:49:38.086123323Z Serving canary healthcheck request
2025-04-01T04:50:38.128764554Z Serving canary healthcheck request
2025-04-01T04:53:38.284827230Z Serving canary healthcheck request
2025-04-01T04:58:38.534819243Z Serving canary healthcheck request
2025-04-01T05:01:38.702757948Z Serving canary healthcheck request
2025-04-01T05:02:38.749155408Z Serving canary healthcheck request
2025-04-01T05:07:38.980063767Z Serving canary healthcheck request
2025-04-01T05:08:39.035241110Z Serving canary healthcheck request
2025-04-01T05:11:39.188261976Z Serving canary healthcheck request
2025-04-01T05:15:39.385702185Z Serving canary healthcheck request
2025-04-01T05:19:39.580423479Z Serving canary healthcheck request
2025-04-01T05:20:39.627250045Z Serving canary healthcheck request
2025-04-01T05:25:39.822129332Z Serving canary healthcheck request
2025-04-01T05:26:40.327550337Z Serving canary healthcheck request
2025-04-01T05:29:40.471954609Z Serving canary healthcheck request
2025-04-01T05:32:40.602936636Z Serving canary healthcheck request
2025-04-01T05:36:40.786552325Z Serving canary healthcheck request
2025-04-01T05:39:40.928471316Z Serving canary healthcheck request
2025-04-01T05:42:41.076814081Z Serving canary healthcheck request
2025-04-01T05:46:41.274300787Z Serving canary healthcheck request
2025-04-01T05:48:41.367521178Z Serving canary healthcheck request
2025-04-01T05:51:41.509433328Z Serving canary healthcheck request
2025-04-01T05:54:41.661027231Z Serving canary healthcheck request
2025-04-01T05:57:41.800247277Z Serving canary healthcheck request
2025-04-01T06:00:41.965946025Z Serving canary healthcheck request
2025-04-01T06:03:42.089596409Z Serving canary healthcheck request
2025-04-01T06:07:42.285597976Z Serving canary healthcheck request
2025-04-01T06:10:42.469950022Z Serving canary healthcheck request
2025-04-01T06:11:42.506057449Z Serving canary healthcheck request
2025-04-01T06:15:42.676961519Z Serving canary healthcheck request
2025-04-01T06:18:42.808380295Z Serving canary healthcheck request
2025-04-01T06:21:42.953131589Z Serving canary healthcheck request
2025-04-01T06:25:43.149199459Z Serving canary healthcheck request
2025-04-01T06:26:43.201346486Z Serving canary healthcheck request
2025-04-01T06:29:43.349275041Z Serving canary healthcheck request
2025-04-01T06:34:43.554249745Z Serving canary healthcheck request
2025-04-01T06:35:43.600639552Z Serving canary healthcheck request
2025-04-01T06:39:43.819449447Z Serving canary healthcheck request
2025-04-01T06:43:43.981969786Z Serving canary healthcheck request
2025-04-01T06:44:44.025243602Z Serving canary healthcheck request
2025-04-01T06:49:44.269791166Z Serving canary healthcheck request
2025-04-01T06:52:44.409065427Z Serving canary healthcheck request
2025-04-01T06:53:44.458303375Z Serving canary healthcheck request
2025-04-01T06:56:44.587138921Z Serving canary healthcheck request
2025-04-01T07:01:44.808318479Z Serving canary healthcheck request
2025-04-01T07:03:44.900789441Z Serving canary healthcheck request
2025-04-01T07:06:45.022037463Z Serving canary healthcheck request
2025-04-01T07:08:45.103954163Z Serving canary healthcheck request
2025-04-01T07:12:45.263924726Z Serving canary healthcheck request
2025-04-01T07:15:45.418453223Z Serving canary healthcheck request
2025-04-01T07:18:45.582441459Z Serving canary healthcheck request
2025-04-01T07:22:45.760827593Z Serving canary healthcheck request
2025-04-01T07:23:45.810284536Z Serving canary healthcheck request
2025-04-01T07:27:45.985572080Z Serving canary healthcheck request
2025-04-01T07:29:46.086631073Z Serving canary healthcheck request
2025-04-01T07:32:46.278948622Z Serving canary healthcheck request
2025-04-01T07:37:46.553773895Z Serving canary healthcheck request
2025-04-01T07:39:46.642310442Z Serving canary healthcheck request
2025-04-01T07:42:46.758091148Z Serving canary healthcheck request
2025-04-01T07:46:46.949565796Z Serving canary healthcheck request
2025-04-01T07:48:47.041629956Z Serving canary healthcheck request
2025-04-01T07:51:47.164405648Z Serving canary healthcheck request
2025-04-01T07:53:47.264979993Z Serving canary healthcheck request
2025-04-01T07:56:47.392212822Z Serving canary healthcheck request
2025-04-01T08:01:47.626214801Z Serving canary healthcheck request
2025-04-01T08:04:47.735063640Z Serving canary healthcheck request
2025-04-01T08:07:47.870448220Z Serving canary healthcheck request
2025-04-01T08:08:47.912487942Z Serving canary healthcheck request
2025-04-01T08:12:48.079034050Z Serving canary healthcheck request
2025-04-01T08:16:48.246336088Z Serving canary healthcheck request
2025-04-01T08:19:48.458260452Z Serving canary healthcheck request
2025-04-01T08:22:48.600570408Z Serving canary healthcheck request
2025-04-01T08:24:48.714923165Z Serving canary healthcheck request
2025-04-01T08:27:48.877442247Z Serving canary healthcheck request
2025-04-01T08:29:48.966623619Z Serving canary healthcheck request
2025-04-01T08:31:49.059418380Z Serving canary healthcheck request
2025-04-01T08:35:49.253409278Z Serving canary healthcheck request
2025-04-01T08:38:49.417331356Z Serving canary healthcheck request
2025-04-01T08:43:49.681358525Z Serving canary healthcheck request
2025-04-01T08:51:50.094160903Z Serving canary healthcheck request
2025-04-01T08:57:50.381666382Z Serving canary healthcheck request
2025-04-01T09:04:50.728407793Z Serving canary healthcheck request
2025-04-01T09:07:50.916407367Z Serving canary healthcheck request
