2025-03-31T20:26:48.741376558Z serving on 8888
2025-03-31T20:26:48.741471608Z serving on 8080
2025-03-31T20:28:15.551486896Z Serving canary healthcheck request
2025-03-31T20:38:15.936321785Z Serving canary healthcheck request
2025-03-31T20:40:15.980002797Z Serving canary healthcheck request
2025-03-31T20:45:16.260279786Z Serving canary healthcheck request
2025-03-31T20:46:16.303229571Z Serving canary healthcheck request
2025-03-31T20:49:16.420329211Z Serving canary healthcheck request
2025-03-31T20:52:16.583919345Z Serving canary healthcheck request
2025-03-31T20:56:16.770469324Z Serving canary healthcheck request
2025-03-31T21:00:16.958576351Z Serving canary healthcheck request
2025-03-31T21:02:17.037839071Z Serving canary healthcheck request
2025-03-31T21:06:17.219048500Z Serving canary healthcheck request
2025-03-31T21:08:17.306206977Z Serving canary healthcheck request
2025-03-31T21:10:17.395215984Z Serving canary healthcheck request
2025-03-31T21:15:17.663677305Z Serving canary healthcheck request
2025-03-31T21:16:17.706863079Z Serving canary healthcheck request
2025-03-31T21:20:17.866573827Z Serving canary healthcheck request
2025-03-31T21:23:17.997284211Z Serving canary healthcheck request
2025-03-31T21:26:18.135547008Z Serving canary healthcheck request
2025-03-31T21:29:18.277334370Z Serving canary healthcheck request
2025-03-31T21:33:18.475938085Z Serving canary healthcheck request
2025-03-31T21:35:18.569205508Z Serving canary healthcheck request
2025-03-31T21:38:18.714498394Z Serving canary healthcheck request
2025-03-31T21:42:18.914529521Z Serving canary healthcheck request
2025-03-31T21:44:19.015380373Z Serving canary healthcheck request
2025-03-31T21:47:19.144172627Z Serving canary healthcheck request
2025-03-31T21:51:19.355255948Z Serving canary healthcheck request
2025-03-31T21:54:19.531360488Z Serving canary healthcheck request
2025-03-31T21:55:19.573009970Z Serving canary healthcheck request
2025-03-31T21:58:19.713686017Z Serving canary healthcheck request
2025-03-31T22:03:19.966927576Z Serving canary healthcheck request
2025-03-31T22:05:20.047687362Z Serving canary healthcheck request
2025-03-31T22:08:20.164778799Z Serving canary healthcheck request
2025-03-31T22:10:20.243359123Z Serving canary healthcheck request
2025-03-31T22:15:20.466675066Z Serving canary healthcheck request
2025-03-31T22:18:20.596755351Z Serving canary healthcheck request
2025-03-31T22:19:20.651001148Z Serving canary healthcheck request
2025-03-31T22:22:20.797500896Z Serving canary healthcheck request
2025-03-31T22:27:21.050634795Z Serving canary healthcheck request
2025-03-31T22:30:21.188281774Z Serving canary healthcheck request
2025-03-31T22:31:21.229627763Z Serving canary healthcheck request
2025-03-31T22:34:21.394257193Z Serving canary healthcheck request
2025-03-31T22:38:21.571010901Z Serving canary healthcheck request
2025-03-31T22:41:21.717634853Z Serving canary healthcheck request
2025-03-31T22:44:21.858131040Z Serving canary healthcheck request
2025-03-31T22:47:21.978530744Z Serving canary healthcheck request
2025-03-31T22:49:22.064495617Z Serving canary healthcheck request
2025-03-31T22:53:22.237455839Z Serving canary healthcheck request
2025-03-31T22:56:22.379162043Z Serving canary healthcheck request
2025-03-31T22:58:22.469940702Z Serving canary healthcheck request
2025-03-31T23:03:22.704421864Z Serving canary healthcheck request
2025-03-31T23:05:22.803937076Z Serving canary healthcheck request
2025-03-31T23:08:22.930269777Z Serving canary healthcheck request
2025-03-31T23:11:23.075840256Z Serving canary healthcheck request
2025-03-31T23:14:23.218927379Z Serving canary healthcheck request
2025-03-31T23:18:23.417256720Z Serving canary healthcheck request
2025-03-31T23:20:23.495014178Z Serving canary healthcheck request
2025-03-31T23:23:23.622520603Z Serving canary healthcheck request
2025-03-31T23:25:23.724583207Z Serving canary healthcheck request
2025-03-31T23:28:23.861170382Z Serving canary healthcheck request
2025-03-31T23:33:24.083635683Z Serving canary healthcheck request
2025-03-31T23:34:24.123918908Z Serving canary healthcheck request
2025-03-31T23:38:24.324273151Z Serving canary healthcheck request
2025-03-31T23:41:24.443087586Z Serving canary healthcheck request
2025-03-31T23:43:24.534365421Z Serving canary healthcheck request
2025-03-31T23:46:24.634233902Z Serving canary healthcheck request
2025-03-31T23:51:24.842698851Z Serving canary healthcheck request
2025-03-31T23:52:24.881184735Z Serving canary healthcheck request
2025-03-31T23:56:25.074478044Z Serving canary healthcheck request
2025-03-31T23:59:25.209010820Z Serving canary healthcheck request
