2025-03-31T20:26:59.736494490Z serving on 8888
2025-03-31T20:26:59.736852883Z serving on 8080
2025-03-31T20:41:16.054910532Z Serving canary healthcheck request
2025-03-31T20:42:16.115046152Z Serving canary healthcheck request
2025-03-31T20:47:16.347265114Z Serving canary healthcheck request
2025-03-31T20:50:16.484382449Z Serving canary healthcheck request
2025-03-31T20:53:16.635879715Z Serving canary healthcheck request
2025-03-31T20:55:16.725264831Z Serving canary healthcheck request
2025-03-31T20:57:16.837807835Z Serving canary healthcheck request
2025-03-31T21:01:16.997024233Z Serving canary healthcheck request
2025-03-31T21:04:17.126863838Z Serving canary healthcheck request
2025-03-31T21:07:17.267346023Z Serving canary healthcheck request
2025-03-31T21:11:17.443865416Z Serving canary healthcheck request
2025-03-31T21:13:17.551857815Z Serving canary healthcheck request
2025-03-31T21:17:17.751492743Z Serving canary healthcheck request
2025-03-31T21:18:17.784826347Z Serving canary healthcheck request
2025-03-31T21:21:17.910119687Z Serving canary healthcheck request
2025-03-31T21:25:18.094055838Z Serving canary healthcheck request
2025-03-31T21:27:18.189237225Z Serving canary healthcheck request
2025-03-31T21:30:18.323740412Z Serving canary healthcheck request
2025-03-31T21:34:18.520718584Z Serving canary healthcheck request
2025-03-31T21:37:18.675272415Z Serving canary healthcheck request
2025-03-31T21:39:18.762033991Z Serving canary healthcheck request
2025-03-31T21:43:18.970002024Z Serving canary healthcheck request
2025-03-31T21:45:19.058609526Z Serving canary healthcheck request
2025-03-31T21:48:19.189776715Z Serving canary healthcheck request
2025-03-31T21:52:19.405568658Z Serving canary healthcheck request
2025-03-31T21:56:19.621455108Z Serving canary healthcheck request
2025-03-31T21:59:19.759147062Z Serving canary healthcheck request
2025-03-31T22:01:19.856015928Z Serving canary healthcheck request
2025-03-31T22:04:20.012716664Z Serving canary healthcheck request
2025-03-31T22:07:20.127067802Z Serving canary healthcheck request
2025-03-31T22:11:20.287573896Z Serving canary healthcheck request
2025-03-31T22:12:20.350809559Z Serving canary healthcheck request
2025-03-31T22:16:20.512810419Z Serving canary healthcheck request
2025-03-31T22:20:20.689349542Z Serving canary healthcheck request
2025-03-31T22:23:20.841471128Z Serving canary healthcheck request
2025-03-31T22:24:20.887074990Z Serving canary healthcheck request
2025-03-31T22:28:21.107906585Z Serving canary healthcheck request
2025-03-31T22:32:21.288191171Z Serving canary healthcheck request
