2025-03-31T20:26:36.780093043Z I0331 20:26:36.779931       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: dc38fbd84dfbed3a897f2d36b469d0ccfd1ecda3\nversionFromGit: 4.0.0-492-gdc38fbd8\ngitTreeState: clean\nbuildDate: 2025-02-17T14:59:49Z\n"
2025-03-31T20:26:36.781839273Z I0331 20:26:36.781817       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2025-03-31T20:26:36.784648925Z I0331 20:26:36.784631       1 router.go:210] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2025-03-31T20:26:36.784733765Z I0331 20:26:36.784724       1 router.go:294] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2025-03-31T20:26:36.785048453Z I0331 20:26:36.785035       1 router.go:364] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2025-03-31T20:26:36.785104732Z I0331 20:26:36.785097       1 router.go:277] router "msg"="router is including routes in all namespaces" 
2025-03-31T20:26:36.889662300Z E0331 20:26:36.889630       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2025-03-31T20:26:36.928097773Z I0331 20:26:36.928014       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:26:41.926614453Z I0331 20:26:41.926552       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:26:54.844219264Z I0331 20:26:54.844182       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:27:00.746074366Z I0331 20:27:00.746026       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:42.662978227Z I0331 20:28:42.662941       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:47.661992455Z I0331 20:28:47.661921       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
