2025-03-31T20:26:39.790127412Z I0331 20:26:39.789988       1 template.go:559] router "msg"="starting router" "version"="majorFromGit: \nminorFromGit: \ncommitFromGit: dc38fbd84dfbed3a897f2d36b469d0ccfd1ecda3\nversionFromGit: 4.0.0-492-gdc38fbd8\ngitTreeState: clean\nbuildDate: 2025-02-17T14:59:49Z\n"
2025-03-31T20:26:39.792685494Z I0331 20:26:39.792664       1 metrics.go:156] metrics "msg"="router health and metrics port listening on HTTP and HTTPS" "address"="0.0.0.0:1936"
2025-03-31T20:26:39.794483469Z I0331 20:26:39.794462       1 router.go:210] template "msg"="creating a new template router" "writeDir"="/var/lib/haproxy"
2025-03-31T20:26:39.794511519Z I0331 20:26:39.794501       1 router.go:294] template "msg"="router will coalesce reloads within an interval of each other" "interval"="5s"
2025-03-31T20:26:39.794890491Z I0331 20:26:39.794869       1 router.go:364] template "msg"="watching for changes" "path"="/etc/pki/tls/private"
2025-03-31T20:26:39.794926320Z I0331 20:26:39.794911       1 router.go:277] router "msg"="router is including routes in all namespaces" 
2025-03-31T20:26:39.898368789Z E0331 20:26:39.898326       1 haproxy.go:418] can't scrape HAProxy: dial unix /var/lib/haproxy/run/haproxy.sock: connect: no such file or directory
2025-03-31T20:26:39.937019179Z I0331 20:26:39.936979       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:26:54.857981633Z I0331 20:26:54.857941       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:27:00.743761157Z I0331 20:27:00.743730       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:42.666793283Z I0331 20:28:42.666741       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:47.662672176Z I0331 20:28:47.662596       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:52.693693303Z I0331 20:28:52.693558       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:28:57.677646664Z I0331 20:28:57.677604       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:30.156913694Z I0331 20:29:30.156877       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:43.408937637Z I0331 20:29:43.408875       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:29:48.414456368Z I0331 20:29:48.413969       1 router.go:649] template "msg"="router reloaded" "output"=" - Checking http://localhost:80 ...\n - Health check ok : 0 retry attempt(s).\n"
2025-03-31T20:31:53.244327749Z W0331 20:31:53.244223       1 reflector.go:458] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: watch of *v1.Route ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 7; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2025-03-31T20:32:04.681908838Z W0331 20:32:04.681797       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:04.682079585Z I0331 20:32:04.682036       1 trace.go:236] Trace[1755052324]: "Reflector ListAndWatch" name:github.com/openshift/router/pkg/router/controller/factory/factory.go:124 (31-Mar-2025 20:31:54.677) (total time: 10004ms):
2025-03-31T20:32:04.682079585Z Trace[1755052324]: ---"Objects listed" error:the server is currently unable to handle the request (get routes.route.openshift.io) 10003ms (20:32:04.681)
2025-03-31T20:32:04.682079585Z Trace[1755052324]: [10.00439784s] [10.00439784s] END
2025-03-31T20:32:04.682153464Z E0331 20:32:04.682131       1 reflector.go:147] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:12.176367355Z W0331 20:32:12.176277       1 reflector.go:535] github.com/openshift/router/pkg/router/controller/factory/factory.go:124: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
