2025-03-31T20:22:02.726381663Z W0331 20:22:02.726267       1 cmd.go:234] Using insecure, self-signed certificates
2025-03-31T20:22:02.726612959Z I0331 20:22:02.726601       1 crypto.go:601] Generating new CA for openshift-insights-operator-signer@1743452522 cert, and key in /tmp/serving-cert-3589992915/serving-signer.crt, /tmp/serving-cert-3589992915/serving-signer.key
2025-03-31T20:22:03.037942710Z I0331 20:22:03.037890       1 start.go:223] Unable to read service ca bundle: open /var/run/configmaps/service-ca-bundle/service-ca.crt: no such file or directory
2025-03-31T20:22:03.038012528Z I0331 20:22:03.038003       1 observer_polling.go:52] Starting from specified content for file "/var/run/secrets/serving-cert/tls.crt"
2025-03-31T20:22:03.038043629Z I0331 20:22:03.038036       1 observer_polling.go:52] Starting from specified content for file "/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:22:03.038066598Z I0331 20:22:03.038059       1 observer_polling.go:52] Starting from specified content for file "/etc/insights-operator/server.yaml"
2025-03-31T20:22:03.038088048Z I0331 20:22:03.038081       1 observer_polling.go:74] Adding reactor for file "/var/run/configmaps/service-ca-bundle/service-ca.crt"
2025-03-31T20:22:03.038856082Z I0331 20:22:03.038830       1 observer_polling.go:159] Starting file observer
2025-03-31T20:22:03.039409602Z I0331 20:22:03.039397       1 observer_polling.go:135] File observer successfully synced
2025-03-31T20:22:03.053008887Z W0331 20:22:03.052891       1 builder.go:230] unable to get owner reference (falling back to namespace): replicasets.apps "insights-operator-9b4994cc8" is forbidden: User "system:serviceaccount:openshift-insights:operator" cannot get resource "replicasets" in API group "apps" in the namespace "openshift-insights"
2025-03-31T20:22:03.054723894Z I0331 20:22:03.054327       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/tmp/serving-cert-3589992915/tls.crt::/tmp/serving-cert-3589992915/tls.key"
2025-03-31T20:22:03.430147522Z I0331 20:22:03.430070       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2025-03-31T20:22:03.430318628Z I0331 20:22:03.430296       1 maxinflight.go:140] "Initialized nonMutatingChan" len=400
2025-03-31T20:22:03.430318628Z I0331 20:22:03.430308       1 maxinflight.go:146] "Initialized mutatingChan" len=200
2025-03-31T20:22:03.430327518Z I0331 20:22:03.430322       1 timing_ratio_histogram.go:203] "TimingRatioHistogramVec.NewForLabelValuesSafe hit the inefficient case" fqName="apiserver_flowcontrol_read_vs_write_current_requests" labelValues=["executing","readOnly"]
2025-03-31T20:22:03.430348127Z I0331 20:22:03.430335       1 timing_ratio_histogram.go:203] "TimingRatioHistogramVec.NewForLabelValuesSafe hit the inefficient case" fqName="apiserver_flowcontrol_read_vs_write_current_requests" labelValues=["executing","mutating"]
2025-03-31T20:22:03.430348127Z I0331 20:22:03.430344       1 maxinflight.go:117] "Set denominator for readonly requests" limit=400
2025-03-31T20:22:03.430366087Z I0331 20:22:03.430348       1 maxinflight.go:121] "Set denominator for mutating requests" limit=200
2025-03-31T20:22:03.430534074Z I0331 20:22:03.430518       1 config.go:814] Not requested to run hook priority-and-fairness-config-consumer
