2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-03-31T20:35:32.491988537Z I0331 20:35:32.491978       1 observer_polling.go:159] Starting file observer
2025-03-31T20:35:32.594116391Z I0331 20:35:32.594082       1 base_controller.go:73] Caches are synced for CertSyncController 
2025-03-31T20:35:32.594156970Z I0331 20:35:32.594149       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2025-03-31T20:35:32.594227639Z I0331 20:35:32.594212       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:32.594434115Z I0331 20:35:32.594415       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.155046050Z I0331 20:35:50.155005       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.155273366Z I0331 20:35:50.155260       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.191121154Z I0331 20:35:50.188119       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.191121154Z I0331 20:35:50.188311       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.192458889Z I0331 20:35:50.192253       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.192458889Z I0331 20:35:50.192401       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.199050055Z I0331 20:35:50.199027       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.199227892Z I0331 20:35:50.199215       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.206782050Z I0331 20:35:50.206764       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.209876842Z I0331 20:35:50.207144       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.209876842Z I0331 20:35:50.207239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.209876842Z I0331 20:35:50.207373       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:35:50.209876842Z I0331 20:35:50.207453       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:35:50.209876842Z I0331 20:35:50.207911       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.951088030Z I0331 20:36:58.949576       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.955328041Z I0331 20:36:58.955306       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.962976917Z I0331 20:36:58.962229       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.962976917Z I0331 20:36:58.962630       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.965991620Z I0331 20:36:58.965921       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.966333743Z I0331 20:36:58.966294       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.972601436Z I0331 20:36:58.972566       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.974008800Z I0331 20:36:58.973986       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.982523320Z I0331 20:36:58.980436       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.982523320Z I0331 20:36:58.980737       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:09.128907633Z I0331 20:37:09.128819       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:09.129492882Z I0331 20:37:09.129458       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:09.136111288Z I0331 20:37:09.136072       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:09.136424442Z I0331 20:37:09.136399       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:37:14.410204954Z I0331 20:37:14.410158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:37:14.410436430Z I0331 20:37:14.410418       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
