2025-03-31T20:36:42.376180759Z I0331 20:36:42.376055       1 observer_polling.go:159] Starting file observer
2025-03-31T20:36:42.376527087Z I0331 20:36:42.376504       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-03-31T20:36:42.476936117Z I0331 20:36:42.476894       1 base_controller.go:73] Caches are synced for CertSyncController 
2025-03-31T20:36:42.476936117Z I0331 20:36:42.476911       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2025-03-31T20:36:42.476991226Z I0331 20:36:42.476960       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:42.477186625Z I0331 20:36:42.477158       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.949924482Z I0331 20:36:58.949853       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.950899735Z I0331 20:36:58.950847       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.963848461Z I0331 20:36:58.963304       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.963848461Z I0331 20:36:58.963610       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.965173143Z I0331 20:36:58.965116       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.965410061Z I0331 20:36:58.965377       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-03-31T20:36:58.965639220Z I0331 20:36:58.965576       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-03-31T20:36:58.966283696Z I0331 20:36:58.966193       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
