2025-03-31T20:20:15.008272963Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-03-31T20:20:15.008358452Z I0331 20:20:15.008270       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-03-31T20:20:15.009833773Z I0331 20:20:15.009792       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-03-31T20:20:15.009974812Z I0331 20:20:15.009964       1 kube-rbac-proxy.go:399] Reading certificate files
2025-03-31T20:20:15.010184171Z I0331 20:20:15.010142       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:20:15.010341090Z I0331 20:20:15.010329       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-03-31T20:20:15.010677068Z I0331 20:20:15.010663       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-03-31T20:23:05.071279352Z I0331 20:23:05.070906       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.094438446Z I0331 20:23:05.093788       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.134689065Z I0331 20:23:05.134502       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:06.291072187Z I0331 20:23:06.290974       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:38.969633833Z I0331 20:28:38.969594       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:38.999671780Z I0331 20:28:38.999495       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
