2025-04-01T08:33:47.931559978Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-04-01T08:33:47.931783924Z I0401 08:33:47.931716    3108 kube-rbac-proxy.go:578] Reading config file: /etc/kube-rbac-proxy/config-file.yaml
2025-04-01T08:33:47.932387496Z I0401 08:33:47.932373    3108 kube-rbac-proxy.go:285] Valid token audiences: 
2025-04-01T08:33:47.932468894Z I0401 08:33:47.932459    3108 kube-rbac-proxy.go:399] Reading certificate files
2025-04-01T08:33:47.932885838Z I0401 08:33:47.932872    3108 kube-rbac-proxy.go:447] Starting TCP socket on 0.0.0.0:9001
2025-04-01T08:33:47.933172553Z I0401 08:33:47.933142    3108 kube-rbac-proxy.go:454] Listening securely on 0.0.0.0:9001
2025-04-01T08:33:58.544039178Z E0401 08:33:58.543983    3108 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:34:18.552199281Z E0401 08:34:18.552133    3108 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:18.552313210Z E0401 08:34:18.552293    3108 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:19.236252576Z E0401 08:34:19.236162    3108 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:34:39.242092594Z E0401 08:34:39.242049    3108 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:39.242092594Z E0401 08:34:39.242077    3108 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
