2025-04-01T08:33:43.637153343Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-04-01T08:33:43.637407030Z I0401 08:33:43.637283    3018 kube-rbac-proxy.go:578] Reading config file: /etc/kube-rbac-proxy/config-file.yaml
2025-04-01T08:33:43.637844833Z I0401 08:33:43.637831    3018 kube-rbac-proxy.go:285] Valid token audiences: 
2025-04-01T08:33:43.637889253Z I0401 08:33:43.637881    3018 kube-rbac-proxy.go:399] Reading certificate files
2025-04-01T08:33:43.638322767Z I0401 08:33:43.638310    3018 kube-rbac-proxy.go:447] Starting TCP socket on 0.0.0.0:9001
2025-04-01T08:33:43.638641442Z I0401 08:33:43.638624    3018 kube-rbac-proxy.go:454] Listening securely on 0.0.0.0:9001
2025-04-01T08:34:01.469823379Z E0401 08:34:01.469779    3018 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:34:13.969230274Z E0401 08:34:13.969170    3018 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:34:21.482893048Z E0401 08:34:21.482845    3018 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:21.482971387Z E0401 08:34:21.482957    3018 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:33.980054374Z E0401 08:34:33.979964    3018 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:34:33.980054374Z E0401 08:34:33.980039    3018 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
