2025-04-01T08:27:41.771229952Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-04-01T08:27:41.771504277Z I0401 08:27:41.771280    2984 kube-rbac-proxy.go:578] Reading config file: /etc/kube-rbac-proxy/config-file.yaml
2025-04-01T08:27:41.772081518Z I0401 08:27:41.772058    2984 kube-rbac-proxy.go:285] Valid token audiences: 
2025-04-01T08:27:41.772135307Z I0401 08:27:41.772127    2984 kube-rbac-proxy.go:399] Reading certificate files
2025-04-01T08:27:41.772540271Z I0401 08:27:41.772519    2984 kube-rbac-proxy.go:447] Starting TCP socket on 0.0.0.0:9001
2025-04-01T08:27:41.772831646Z I0401 08:27:41.772817    2984 kube-rbac-proxy.go:454] Listening securely on 0.0.0.0:9001
2025-04-01T08:28:16.696309605Z E0401 08:28:16.696267    2984 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:28:19.893936973Z E0401 08:28:19.893875    2984 auth.go:47] Unable to authenticate the request due to an error: context canceled
2025-04-01T08:28:36.708783318Z E0401 08:28:36.708672    2984 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:28:36.708783318Z E0401 08:28:36.708776    2984 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:28:39.901255087Z E0401 08:28:39.900891    2984 webhook.go:154] Failed to make webhook authenticator request: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
2025-04-01T08:28:39.901255087Z E0401 08:28:39.900977    2984 auth.go:47] Unable to authenticate the request due to an error: Post "https://172.30.0.1:443/apis/authentication.k8s.io/v1/tokenreviews": context deadline exceeded
