2025-03-31T20:40:29.463884283Z I0331 20:40:29.463832       1 start.go:52] Version: 4.15.46 (Raw: v4.15.0-202502171304.p0.g9040a70.assembly.stream.el8-dirty, Hash: 9040a70ce67b34643aa4fd17dece6a9b65a48d95)
2025-03-31T20:40:29.464025141Z I0331 20:40:29.464001       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:40:29.464077490Z I0331 20:40:29.464065       1 metrics.go:92] Registering Prometheus metrics
2025-03-31T20:40:29.464096480Z I0331 20:40:29.464085       1 metrics.go:99] Starting metrics listener on 127.0.0.1:8797
2025-03-31T20:40:34.483111026Z I0331 20:40:34.482248       1 leaderelection.go:250] attempting to acquire leader lease openshift-machine-config-operator/machine-config...
2025-03-31T20:43:11.228471120Z I0331 20:43:11.228435       1 leaderelection.go:260] successfully acquired lease openshift-machine-config-operator/machine-config
2025-03-31T20:43:11.235489395Z I0331 20:43:11.235455       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:43:11.242172747Z I0331 20:43:11.242128       1 event.go:298] Event(v1.ObjectReference{Kind:"Node", Namespace:"openshift-machine-config-operator", Name:"host-10-13-0-150", UID:"aa0ee1a4-f522-492c-9ed4-31e996e0024f", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:43:11.242260456Z I0331 20:43:11.242201       1 start.go:126] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BuildCSIVolumes CSIDriverSharedResource CloudDualStackNodeIPs ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NetworkLiveMigration NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PrivateHostedZoneAWS RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:43:11.560503987Z I0331 20:43:11.560448       1 operator.go:371] Starting MachineConfigOperator
2025-04-01T08:27:24.529521271Z I0401 08:27:24.526451       1 sync.go:867] Performing safety controllerconfig sync
2025-04-01T08:27:25.539833297Z I0401 08:27:25.539772       1 event.go:298] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"9e78bb96-16f8-4abc-a13c-0f6ec005dfd1", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OperatorDegraded: MachineConfigDaemonFailed' Failed to resync 4.15.46 because: failed to apply machine config daemon manifests: Operation cannot be fulfilled on daemonsets.apps "machine-config-daemon": the object has been modified; please apply your changes to the latest version and try again
2025-04-01T08:27:25.558930946Z I0401 08:27:25.558396       1 event.go:298] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"9e78bb96-16f8-4abc-a13c-0f6ec005dfd1", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'MachineConfigDaemonFailed' Cluster not available for [{operator 4.15.46}]: failed to apply machine config daemon manifests: Operation cannot be fulfilled on daemonsets.apps "machine-config-daemon": the object has been modified; please apply your changes to the latest version and try again
