2025-03-31T20:32:05.035513997Z I0331 20:32:05.035464       1 start.go:52] Version: 4.15.46 (Raw: v4.15.0-202502171304.p0.g9040a70.assembly.stream.el8-dirty, Hash: 9040a70ce67b34643aa4fd17dece6a9b65a48d95)
2025-03-31T20:32:05.035673763Z I0331 20:32:05.035605       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:32:05.035843170Z I0331 20:32:05.035807       1 metrics.go:92] Registering Prometheus metrics
2025-03-31T20:32:05.035948148Z I0331 20:32:05.035928       1 metrics.go:99] Starting metrics listener on 127.0.0.1:8797
2025-03-31T20:32:15.078105462Z I0331 20:32:15.078051       1 leaderelection.go:250] attempting to acquire leader lease openshift-machine-config-operator/machine-config...
2025-03-31T20:32:15.089514933Z I0331 20:32:15.089379       1 leaderelection.go:260] successfully acquired lease openshift-machine-config-operator/machine-config
2025-03-31T20:32:15.134087967Z I0331 20:32:15.134021       1 simple_featuregate_reader.go:171] Starting feature-gate-detector
2025-03-31T20:32:15.165748060Z I0331 20:32:15.165638       1 start.go:126] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BuildCSIVolumes CSIDriverSharedResource CloudDualStackNodeIPs ClusterAPIInstall DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EventedPLEG ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP GCPClusterHostedDNS GCPLabelsTags GatewayAPI InsightsConfigAPI InstallAlternateInfrastructureAWS MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsServer MixedCPUsAllocation NetworkLiveMigration NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PrivateHostedZoneAWS RouteExternalCertificate SignatureStores SigstoreImageVerification VSphereControlPlaneMachineSet VSphereStaticIPs ValidatingAdmissionPolicy]
2025-03-31T20:32:15.165825599Z I0331 20:32:15.165790       1 event.go:298] Event(v1.ObjectReference{Kind:"Node", Namespace:"openshift-machine-config-operator", Name:"host-10-13-0-150", UID:"aa0ee1a4-f522-492c-9ed4-31e996e0024f", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AlibabaPlatform", "AzureWorkloadIdentity", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "NetworkLiveMigration", "PrivateHostedZoneAWS"}, Disabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AutomatedEtcdBackup", "CSIDriverSharedResource", "ClusterAPIInstall", "DNSNameResolver", "DisableKubeletCloudCredentialProviders", "DynamicResourceAllocation", "EventedPLEG", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "InsightsConfigAPI", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsServer", "MixedCPUsAllocation", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "RouteExternalCertificate", "SignatureStores", "SigstoreImageVerification", "VSphereControlPlaneMachineSet", "VSphereStaticIPs", "ValidatingAdmissionPolicy"}}
2025-03-31T20:32:15.480927992Z I0331 20:32:15.480892       1 operator.go:371] Starting MachineConfigOperator
2025-03-31T20:38:53.258374917Z E0331 20:38:53.258304       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io machine-config)
2025-03-31T20:39:40.256809958Z E0331 20:39:40.256681       1 leaderelection.go:332] error retrieving resource lock openshift-machine-config-operator/machine-config: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-machine-config-operator/leases/machine-config": context deadline exceeded
2025-03-31T20:39:40.256809958Z I0331 20:39:40.256738       1 leaderelection.go:285] failed to renew lease openshift-machine-config-operator/machine-config: timed out waiting for the condition
2025-03-31T20:40:14.263750040Z E0331 20:40:14.263688       1 leaderelection.go:308] Failed to release lock: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:40:14.263818339Z I0331 20:40:14.263757       1 start.go:149] Stopped leading. Terminating.
