2025-03-31T20:23:58.906660069Z I0331 20:23:58.906524       1 main.go:66] Using default collectors
2025-03-31T20:23:58.906660069Z I0331 20:23:58.906622       1 main.go:73] Using all namespace
2025-03-31T20:23:58.906660069Z I0331 20:23:58.906630       1 main.go:89] metric white- blacklisting: blacklisting the following items: 
2025-03-31T20:23:58.906988112Z W0331 20:23:58.906959       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.907058331Z I0331 20:23:58.907026       1 main.go:114] Starting openshift-state-metrics self metrics server: 127.0.0.1:8082
2025-03-31T20:23:58.907326626Z W0331 20:23:58.907302       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.907512171Z W0331 20:23:58.907488       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.907681909Z W0331 20:23:58.907653       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.907824486Z W0331 20:23:58.907798       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.908034082Z W0331 20:23:58.908005       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2025-03-31T20:23:58.908209009Z I0331 20:23:58.908185       1 builder.go:105] Active collectors: buildconfigs,builds,clusterresourcequotas,deploymentConfigs,groups,routes
2025-03-31T20:23:58.908209009Z I0331 20:23:58.908195       1 main.go:140] Starting metrics server: 127.0.0.1:8081
2025-03-31T20:23:58.925124683Z W0331 20:23:58.925095       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:23:58.925195162Z E0331 20:23:58.925174       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:23:58.925681913Z W0331 20:23:58.925653       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
