2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704051484Z caller=main.go:180 msg="Starting Prometheus Operator" version="(version=0.70.0, branch=rhaos-4.15-rhel-9, revision=21c9411)"
2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704092013Z caller=main.go:181 build_context="(go=go1.20.12 X:strictfipsruntime, platform=linux/amd64, user=root, date=20250217-04:22:07, tags=strictfipsruntime)"
2025-03-31T20:23:41.704123503Z level=info ts=2025-03-31T20:23:41.704106983Z caller=main.go:192 msg="namespaces filtering configuration " config="{allow_list=\"\",deny_list=\"\",prometheus_allow_list=\"openshift-monitoring\",alertmanager_allow_list=\"openshift-monitoring\",alertmanagerconfig_allow_list=\"\",thanosruler_allow_list=\"openshift-monitoring\"}"
2025-03-31T20:23:41.718099314Z level=info ts=2025-03-31T20:23:41.718043395Z caller=main.go:221 msg="connection established" cluster-version=v1.28.15+ff493be
2025-03-31T20:23:41.722081507Z level=warn ts=2025-03-31T20:23:41.722052028Z caller=main.go:72 msg="resource \"scrapeconfigs\" (group: \"monitoring.coreos.com/v1alpha1\") not installed in the cluster"
2025-03-31T20:23:41.731960637Z level=info ts=2025-03-31T20:23:41.731924068Z caller=operator.go:321 component=prometheusoperator msg="Kubernetes API capabilities" endpointslices=true
2025-03-31T20:23:41.732688874Z level=warn ts=2025-03-31T20:23:41.732666664Z caller=main.go:72 msg="resource \"prometheusagents\" (group: \"monitoring.coreos.com/v1alpha1\") not installed in the cluster"
2025-03-31T20:23:41.747166345Z level=info ts=2025-03-31T20:23:41.746851532Z caller=server.go:229 msg="starting insecure server" address=127.0.0.1:8080
2025-03-31T20:23:41.847823852Z level=info ts=2025-03-31T20:23:41.847768352Z caller=operator.go:378 component=prometheusoperator msg="successfully synced all caches"
2025-03-31T20:23:41.847930549Z level=info ts=2025-03-31T20:23:41.84790026Z caller=operator.go:309 component=alertmanageroperator msg="successfully synced all caches"
2025-03-31T20:23:41.850393552Z level=info ts=2025-03-31T20:23:41.850368812Z caller=operator.go:270 component=thanosoperator msg="successfully synced all caches"
2025-03-31T20:28:58.366546348Z level=info ts=2025-03-31T20:28:58.366480179Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:28:58.391656671Z level=info ts=2025-03-31T20:28:58.391610242Z caller=operator.go:760 component=alertmanageroperator msg="StatefulSet not found" key=openshift-monitoring/alertmanager-main
2025-03-31T20:28:58.405633186Z level=info ts=2025-03-31T20:28:58.405600717Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:28:58.405742954Z level=info ts=2025-03-31T20:28:58.405726104Z caller=operator.go:760 component=alertmanageroperator msg="StatefulSet not found" key=openshift-monitoring/alertmanager-main
2025-03-31T20:28:58.453206074Z level=info ts=2025-03-31T20:28:58.453156265Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:28:58.516624041Z level=info ts=2025-03-31T20:28:58.516565883Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:29:03.395190631Z level=info ts=2025-03-31T20:29:03.395140922Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:29:03.407001756Z level=info ts=2025-03-31T20:29:03.406911588Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:03.597174439Z level=info ts=2025-03-31T20:29:03.597107261Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:29:03.632098267Z level=info ts=2025-03-31T20:29:03.632053387Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:29:03.632558608Z level=info ts=2025-03-31T20:29:03.631894271Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:03.879924627Z level=info ts=2025-03-31T20:29:03.879872077Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:04.111012004Z level=info ts=2025-03-31T20:29:04.110953605Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:48.364419577Z level=info ts=2025-03-31T20:29:48.364365768Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:48.572903093Z level=info ts=2025-03-31T20:29:48.572855254Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:29:48.593163929Z level=info ts=2025-03-31T20:29:48.593122859Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:29:48.864857815Z level=info ts=2025-03-31T20:29:48.864785277Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:31:41.852453317Z level=error ts=2025-03-31T20:31:41.852359868Z caller=klog.go:116 component=k8s_client_runtime func=ErrorDepth msg="status \"openshift-monitoring/k8s\" failed: failed to get prometheus status: failed to retrieve statefulset state: the server was unable to return a response in the time allotted, but may still be processing the request (get pods)"
2025-03-31T20:31:41.852601304Z level=error ts=2025-03-31T20:31:41.852388518Z caller=klog.go:116 component=k8s_client_runtime func=ErrorDepth msg="status \"openshift-monitoring/main\" failed: failed to retrieve statefulset state: the server was unable to return a response in the time allotted, but may still be processing the request (get pods)"
2025-03-31T20:32:41.855100375Z level=error ts=2025-03-31T20:32:41.854993576Z caller=klog.go:116 component=k8s_client_runtime func=ErrorDepth msg="status \"openshift-monitoring/k8s\" failed: failed to get prometheus status: failed to retrieve statefulset state: the server was unable to return a response in the time allotted, but may still be processing the request (get pods)"
2025-03-31T20:32:41.855100375Z level=error ts=2025-03-31T20:32:41.855005656Z caller=klog.go:116 component=k8s_client_runtime func=ErrorDepth msg="status \"openshift-monitoring/main\" failed: failed to retrieve statefulset state: the server was unable to return a response in the time allotted, but may still be processing the request (get pods)"
2025-03-31T20:32:54.460561490Z level=info ts=2025-03-31T20:32:54.460460943Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:32:56.766821029Z level=info ts=2025-03-31T20:32:56.766714621Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:32:57.164024847Z level=info ts=2025-03-31T20:32:57.163972938Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:32:57.755331045Z level=info ts=2025-03-31T20:32:57.755226338Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:32:57.940322790Z level=info ts=2025-03-31T20:32:57.940199891Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:32:57.965687424Z level=info ts=2025-03-31T20:32:57.965648495Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:33:09.752734030Z level=info ts=2025-03-31T20:33:09.752058693Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:33:09.806182789Z level=info ts=2025-03-31T20:33:09.805484552Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:33:09.909517014Z level=info ts=2025-03-31T20:33:09.909466065Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:33:14.123241624Z level=info ts=2025-03-31T20:33:14.123193345Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:33:14.431644560Z level=info ts=2025-03-31T20:33:14.431572811Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:33:14.666662177Z level=info ts=2025-03-31T20:33:14.666601418Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:35:55.313260127Z level=info ts=2025-03-31T20:35:55.312814365Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:35:55.591128919Z level=info ts=2025-03-31T20:35:55.59108647Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:02.389547053Z level=info ts=2025-03-31T20:37:02.389457675Z caller=operator.go:975 component=prometheusoperator key=openshift-monitoring/k8s msg="sync prometheus"
2025-03-31T20:37:02.389701501Z level=info ts=2025-03-31T20:37:02.389683151Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
2025-03-31T20:37:02.416254601Z level=info ts=2025-03-31T20:37:02.416195502Z caller=operator.go:641 component=alertmanageroperator key=openshift-monitoring/main msg="sync alertmanager"
