2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:34:08.562746286Z I0331 20:34:08.562734       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-03-31T20:34:08.562766966Z I0331 20:34:08.562758       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-03-31T20:34:08.562785705Z I0331 20:34:08.562776       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-03-31T20:34:08.562801595Z I0331 20:34:08.562794       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-03-31T20:34:08.562816235Z I0331 20:34:08.562809       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-03-31T20:34:08.562830775Z I0331 20:34:08.562824       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-03-31T20:34:08.562845065Z I0331 20:34:08.562838       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-03-31T20:34:08.562860965Z I0331 20:34:08.562853       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-03-31T20:34:08.562876585Z I0331 20:34:08.562869       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-03-31T20:34:08.562890995Z I0331 20:34:08.562884       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-03-31T20:34:08.562905665Z I0331 20:34:08.562899       1 flags.go:64] FLAG: --audit-log-format="json"
2025-03-31T20:34:08.562919795Z I0331 20:34:08.562913       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-03-31T20:34:08.562934044Z I0331 20:34:08.562927       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-03-31T20:34:08.562948094Z I0331 20:34:08.562942       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-03-31T20:34:08.562962364Z I0331 20:34:08.562956       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-03-31T20:34:08.562976724Z I0331 20:34:08.562970       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-03-31T20:34:08.562992124Z I0331 20:34:08.562985       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-03-31T20:34:08.563012684Z I0331 20:34:08.563000       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-03-31T20:34:08.563027284Z I0331 20:34:08.563020       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-03-31T20:34:08.563041924Z I0331 20:34:08.563035       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-03-31T20:34:08.563056404Z I0331 20:34:08.563050       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2025-03-31T20:34:08.563070794Z I0331 20:34:08.563064       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-03-31T20:34:08.563085463Z I0331 20:34:08.563079       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-03-31T20:34:08.563099613Z I0331 20:34:08.563093       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-03-31T20:34:08.563113773Z I0331 20:34:08.563107       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-03-31T20:34:08.563128143Z I0331 20:34:08.563122       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-03-31T20:34:08.563142493Z I0331 20:34:08.563136       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-03-31T20:34:08.563157283Z I0331 20:34:08.563150       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-03-31T20:34:08.563171403Z I0331 20:34:08.563165       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-03-31T20:34:08.563185683Z I0331 20:34:08.563179       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-03-31T20:34:08.563199893Z I0331 20:34:08.563193       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-03-31T20:34:08.563220813Z I0331 20:34:08.563214       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-03-31T20:34:08.563235302Z I0331 20:34:08.563229       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-03-31T20:34:08.563249692Z I0331 20:34:08.563243       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-03-31T20:34:08.563264312Z I0331 20:34:08.563258       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-03-31T20:34:08.563278522Z I0331 20:34:08.563272       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2025-03-31T20:34:08.563292772Z I0331 20:34:08.563286       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2025-03-31T20:34:08.563306952Z I0331 20:34:08.563300       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2025-03-31T20:34:08.563321172Z I0331 20:34:08.563315       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2025-03-31T20:34:08.563337982Z I0331 20:34:08.563329       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2025-03-31T20:34:08.563352352Z I0331 20:34:08.563346       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2025-03-31T20:34:08.563366622Z I0331 20:34:08.563360       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2025-03-31T20:34:08.563381011Z I0331 20:34:08.563374       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2025-03-31T20:34:08.563395601Z I0331 20:34:08.563389       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-03-31T20:34:08.563410321Z I0331 20:34:08.563403       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2025-03-31T20:34:08.563424431Z I0331 20:34:08.563418       1 flags.go:64] FLAG: --client-ca-file=""
2025-03-31T20:34:08.563438671Z I0331 20:34:08.563432       1 flags.go:64] FLAG: --contention-profiling="false"
2025-03-31T20:34:08.563454121Z I0331 20:34:08.563446       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-03-31T20:34:08.563468321Z I0331 20:34:08.563462       1 flags.go:64] FLAG: --debug-socket-path=""
2025-03-31T20:34:08.563482851Z I0331 20:34:08.563476       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-03-31T20:34:08.563497151Z I0331 20:34:08.563491       1 flags.go:64] FLAG: --delete-collection-workers="1"
2025-03-31T20:34:08.563512581Z I0331 20:34:08.563505       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-03-31T20:34:08.563526901Z I0331 20:34:08.563520       1 flags.go:64] FLAG: --egress-selector-config-file=""
2025-03-31T20:34:08.563541810Z I0331 20:34:08.563535       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2025-03-31T20:34:08.563556160Z I0331 20:34:08.563550       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-03-31T20:34:08.563570260Z I0331 20:34:08.563564       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-03-31T20:34:08.563584520Z I0331 20:34:08.563578       1 flags.go:64] FLAG: --encryption-provider-config=""
2025-03-31T20:34:08.563598610Z I0331 20:34:08.563592       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-03-31T20:34:08.563613130Z I0331 20:34:08.563606       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:34:08.563627630Z I0331 20:34:08.563621       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
