2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597888       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597894       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597897       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597903       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597906       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-03-31T20:32:59.597913810Z I0331 20:32:59.597909       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597911       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597914       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597917       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597920       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597922       1 flags.go:64] FLAG: --audit-log-format="json"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597925       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597927       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597929       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597932       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597937       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597940       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-03-31T20:32:59.598015118Z I0331 20:32:59.597942       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
