2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T20:21:36.064790586Z 2025-03-31T20:21:36Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.067362896Z 2025-03-31T20:21:36.067Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-03-31T20:21:36.067442764Z 2025-03-31T20:21:36.067Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-03-31T20:21:36.070326457Z 2025-03-31T20:21:36.070Z|00004|main|INFO|OVN internal version is : [23.09.5-20.32.0-71.6]
2025-03-31T20:21:36.070397207Z 2025-03-31T20:21:36.070Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2025-03-31T20:21:36.070445936Z 2025-03-31T20:21:36.070Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2025-03-31T20:21:43.642767095Z 2025-03-31T20:21:43.642Z|00007|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-03-31T20:21:43.642815464Z 2025-03-31T20:21:43.642Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-03-31T20:21:43.666593732Z 2025-03-31T20:21:43.666Z|00009|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-03-31T20:21:43.666593732Z 2025-03-31T20:21:43.666Z|00010|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-03-31T20:21:43.667501794Z 2025-03-31T20:21:43.667Z|00011|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00012|features|INFO|OVS Feature: ct_zero_snat, state: supported
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00013|features|INFO|OVS Feature: ct_flush, state: supported
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00014|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2025-03-31T20:21:43.667529773Z 2025-03-31T20:21:43.667Z|00015|main|INFO|OVS feature set changed, force recompute.
