2025-04-01T08:34:11.221622106Z ++ K8S_NODE=host-10-13-3-120
2025-04-01T08:34:11.221622106Z ++ [[ -n host-10-13-3-120 ]]
2025-04-01T08:34:11.221622106Z ++ [[ -f /env/host-10-13-3-120 ]]
2025-04-01T08:34:11.221622106Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-04-01T08:34:11.221748424Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-04-01T08:34:11.221748424Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-04-01T08:34:11.221748424Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-04-01T08:34:11.221748424Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-04-01T08:34:11.221748424Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-04-01T08:34:11.221748424Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-04-01T08:34:11.221748424Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-04-01T08:34:11.221748424Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-04-01T08:34:11.221748424Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-04-01T08:34:11.223021037Z + start-ovn-controller info
2025-04-01T08:34:11.223021037Z + local log_level=info
2025-04-01T08:34:11.223042366Z + [[ 1 -ne 1 ]]
2025-04-01T08:34:11.223330792Z ++ date -Iseconds
2025-04-01T08:34:11.225941686Z + echo '2025-04-01T08:34:11+00:00 - starting ovn-controller'
2025-04-01T08:34:11.225957526Z 2025-04-01T08:34:11+00:00 - starting ovn-controller
2025-04-01T08:34:11.225996135Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-04-01T08:34:11.232466814Z 2025-04-01T08:34:11Z|00001|vlog|INFO|opened log file /var/log/ovn/acl-audit-log.log
2025-04-01T08:34:11.235771028Z 2025-04-01T08:34:11.235Z|00002|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connecting...
2025-04-01T08:34:11.235771028Z 2025-04-01T08:34:11.235Z|00003|reconnect|INFO|unix:/var/run/openvswitch/db.sock: connected
2025-04-01T08:34:11.237067030Z 2025-04-01T08:34:11.237Z|00004|main|INFO|OVN internal version is : [23.09.5-20.32.0-71.6]
2025-04-01T08:34:11.237067030Z 2025-04-01T08:34:11.237Z|00005|main|INFO|OVS IDL reconnected, force recompute.
2025-04-01T08:34:11.237067030Z 2025-04-01T08:34:11.237Z|00006|main|INFO|OVNSB IDL reconnected, force recompute.
2025-04-01T08:34:47.401411575Z 2025-04-01T08:34:47.399Z|00007|memory|INFO|12320 kB peak resident set size after 36.2 seconds
2025-04-01T08:34:47.401411575Z 2025-04-01T08:34:47.399Z|00008|memory|INFO|idl-cells-Open_vSwitch:293
2025-04-01T08:34:47.401411575Z 2025-04-01T08:34:47.399Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2025-04-01T08:34:47.401411575Z 2025-04-01T08:34:47.399Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2025-04-01T08:34:47.422369541Z 2025-04-01T08:34:47.422Z|00011|features|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-04-01T08:34:47.422369541Z 2025-04-01T08:34:47.422Z|00012|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-04-01T08:34:47.424581867Z 2025-04-01T08:34:47.424Z|00013|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-04-01T08:34:47.424581867Z 2025-04-01T08:34:47.424Z|00014|features|INFO|OVS Feature: ct_zero_snat, state: supported
2025-04-01T08:34:47.424597076Z 2025-04-01T08:34:47.424Z|00015|features|INFO|OVS Feature: ct_flush, state: supported
2025-04-01T08:34:47.424597076Z 2025-04-01T08:34:47.424Z|00016|features|INFO|OVS Feature: dp_hash_l4_sym_support, state: supported
2025-04-01T08:34:47.424597076Z 2025-04-01T08:34:47.424Z|00017|main|INFO|OVS feature set changed, force recompute.
2025-04-01T08:34:47.424597076Z 2025-04-01T08:34:47.424Z|00018|ofctrl|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2025-04-01T08:34:47.424597076Z 2025-04-01T08:34:47.424Z|00019|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2025-04-01T08:34:47.426114396Z 2025-04-01T08:34:47.426Z|00020|main|INFO|OVS feature set changed, force recompute.
2025-04-01T08:34:47.426114396Z 2025-04-01T08:34:47.426Z|00021|rconn|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2025-04-01T08:34:47.426130235Z 2025-04-01T08:34:47.426Z|00022|main|INFO|OVS OpenFlow connection reconnected,force recompute.
2025-04-01T08:34:47.426277572Z 2025-04-01T08:34:47.426Z|00023|binding|INFO|Claiming lport rtoe-GR_host-10-13-3-120 for this chassis.
2025-04-01T08:34:47.426277572Z 2025-04-01T08:34:47.426Z|00024|binding|INFO|rtoe-GR_host-10-13-3-120: Claiming fa:16:3e:6b:2e:31 10.13.3.120/16
2025-04-01T08:34:47.426299382Z 2025-04-01T08:34:47.426Z|00025|binding|INFO|Claiming lport cr-rtos-host-10-13-3-120 for this chassis.
2025-04-01T08:34:47.426299382Z 2025-04-01T08:34:47.426Z|00026|binding|INFO|cr-rtos-host-10-13-3-120: Claiming 0a:58:0a:80:02:01 10.128.2.1/23
2025-04-01T08:34:47.426305822Z 2025-04-01T08:34:47.426Z|00027|binding|INFO|Claiming lport k8s-host-10-13-3-120 for this chassis.
2025-04-01T08:34:47.426305822Z 2025-04-01T08:34:47.426Z|00028|binding|INFO|k8s-host-10-13-3-120: Claiming de:1e:4f:ef:0b:32 10.128.2.2
